date,open,high,low,close,volume
2022-06-05,3345.4533,3397.5795,3295.2715,3347.3689,992000
2022-06-06,3349.2845,3401.4682,3299.0453,3351.2002,1004000
2022-06-07,3353.1158,3405.3569,3302.8190,3355.0314,1016000
2022-06-08,3356.9470,3409.2456,3306.5928,3358.8626,1028000
2022-06-09,3360.7782,3413.1343,3310.3666,3362.6938,1040000
2022-06-10,3364.6095,3417.0230,3314.1403,3366.5251,1052000
2022-06-11,3368.4407,3420.9117,3317.9141,3370.3563,1064000
2022-06-12,3372.2719,3424.8004,3321.6878,3374.1875,1076000
2022-06-13,3376.1032,3428.6891,3325.4616,3378.0188,1088000
2022-06-14,3379.9344,3432.5777,3329.2354,3381.8500,1100000
2022-06-15,3383.7656,3436.4664,3333.0091,3385.6812,1112000
2022-06-16,3387.5968,3440.3551,3336.7829,3389.5125,1124000
2022-06-17,3391.4281,3444.2438,3340.5567,3393.3437,1136000
2022-06-18,3395.2593,3448.1325,3344.3304,3397.1749,1148000
2022-06-19,3399.0905,3452.0212,3348.1042,3401.0062,1160000
2022-06-20,3402.9218,3455.9099,3351.8779,3404.8374,1172000
2022-06-21,3406.7530,3459.7986,3355.6517,3408.6686,1184000
2022-06-22,3410.5842,3463.6873,3359.4255,3412.4998,1196000
2022-06-23,3414.4155,3467.5760,3363.1992,3416.3311,1208000
2022-06-24,3418.2467,3471.4647,3366.9730,3420.1623,1220000
2022-06-25,3422.0779,3475.3534,3370.7468,3423.9935,1232000
2022-06-26,3425.9092,3479.2421,3374.5205,3427.8248,1244000
2022-06-27,3429.7404,3483.1308,3378.2943,3431.6560,1256000
2022-06-28,3433.5716,3487.0195,3382.0680,3435.4872,1268000
2022-06-29,3437.4028,3490.9082,3385.8418,3439.3185,800000
2022-06-30,3441.2341,3494.7969,3389.6156,3443.1497,812000
2022-07-01,3445.0653,3498.6856,3393.3893,3446.9809,824000
2022-07-02,3448.8965,3502.5743,3397.1631,3450.8122,836000
2022-07-03,3452.7278,3506.4630,3400.9369,3454.6434,848000
2022-07-04,3456.5590,3510.3517,3404.7106,3458.4746,860000
2022-07-05,3460.3902,3514.2404,3408.4844,3462.3058,872000
2022-07-06,3464.2215,3518.1291,3412.2581,3466.1371,884000
2022-07-07,3468.0527,3522.0178,3416.0319,3469.9683,896000
2022-07-08,3471.8839,3525.9065,3419.8057,3473.7995,908000
2022-07-09,3475.7152,3529.7952,3423.5794,3477.6308,920000
2022-07-10,3479.5464,3533.6839,3427.3532,3481.4620,932000
2022-07-11,3483.3776,3537.5726,3431.1270,3485.2932,944000
2022-07-12,3487.2088,3541.4613,3434.9007,3489.1245,956000
2022-07-13,3491.0401,3545.3500,3438.6745,3492.9557,968000
2022-07-14,3494.8713,3549.2387,3442.4482,3496.7869,980000
2022-07-15,3498.7025,3553.1274,3446.2220,3500.6182,992000
2022-07-16,3502.5338,3557.0161,3449.9958,3504.4494,1004000
2022-07-17,3506.3650,3560.9048,3453.7695,3508.2806,1016000
2022-07-18,3510.1962,3564.7935,3457.5433,3512.1118,1028000
2022-07-19,3514.0275,3568.6822,3461.3170,3515.9431,1040000
2022-07-20,3517.8587,3572.5709,3465.0908,3519.7743,1052000
2022-07-21,3521.6899,3576.4596,3468.8646,3523.6055,1064000
2022-07-22,3525.5212,3580.3483,3472.6383,3527.4368,1076000
2022-07-23,3529.3524,3584.2370,3476.4121,3531.2680,1088000
2022-07-24,3533.1836,3588.1257,3480.1859,3535.0992,1100000
2022-07-25,3537.0148,3592.0144,3483.9596,3538.9305,1112000
2022-07-26,3540.8461,3595.9031,3487.7334,3542.7617,1124000
2022-07-27,3544.6773,3599.7918,3491.5071,3546.5929,1136000
2022-07-28,3548.5085,3603.6805,3495.2809,3550.4242,1148000
2022-07-29,3552.3398,3607.5692,3499.0547,3554.2554,1160000
2022-07-30,3556.1710,3611.4579,3502.8284,3558.0866,1172000
2022-07-31,3560.0022,3615.3466,3506.6022,3561.9178,1184000
2022-08-01,3563.8335,3619.2353,3510.3760,3565.7491,1196000
2022-08-02,3567.6647,3623.1240,3514.1497,3569.5803,1208000
2022-08-03,3571.4959,3627.0127,3517.9235,3573.4115,1220000
2022-08-04,3575.3272,3630.9014,3521.6972,3577.2428,1232000
2022-08-05,3579.1584,3634.7901,3525.4710,3581.0740,1244000
2022-08-06,3582.9896,3638.6788,3529.2448,3584.9052,1256000
2022-08-07,3586.8208,3642.5675,3533.0185,3588.7365,1268000
2022-08-08,3590.6521,3646.4562,3536.7923,3592.5677,800000
2022-08-09,3594.4833,3650.3449,3540.5661,3596.3989,812000
2022-08-10,3598.3145,3654.2336,3544.3398,3600.2302,824000
2022-08-11,3602.1458,3658.1223,3548.1136,3604.0614,836000
2022-08-12,3605.9770,3662.0110,3551.8873,3607.8926,848000
2022-08-13,3609.8082,3665.8997,3555.6611,3611.7238,860000
2022-08-14,3613.6395,3669.7884,3559.4349,3615.5551,872000
2022-08-15,3617.4707,3673.6771,3563.2086,3619.3863,884000
2022-08-16,3621.3019,3677.5658,3566.9824,3623.2175,896000
2022-08-17,3625.1332,3681.4545,3570.7562,3627.0488,908000
2022-08-18,3628.9644,3685.3432,3574.5299,3630.8800,920000
2022-08-19,3632.7956,3689.2319,3578.3037,3634.7112,932000
2022-08-20,3636.6268,3693.1206,3582.0774,3638.5425,944000
2022-08-21,3640.4581,3697.0093,3585.8512,3642.3737,956000
2022-08-22,3644.2893,3700.8980,3589.6250,3646.2049,968000
2022-08-23,3648.1205,3704.7867,3593.3987,3650.0362,980000
2022-08-24,3651.9518,3708.6754,3597.1725,3653.8674,992000
2022-08-25,3655.7830,3712.5641,3600.9463,3657.6986,1004000
2022-08-26,3659.6142,3716.4528,3604.7200,3661.5298,1016000
2022-08-27,3663.4455,3720.3415,3608.4938,3665.3611,1028000
2022-08-28,3667.2767,3724.2302,3612.2675,3669.1923,1040000
2022-08-29,3671.1079,3728.1189,3616.0413,3673.0235,1052000
2022-08-30,3674.9392,3732.0076,3619.8151,3676.8548,1064000
2022-08-31,3678.7704,3735.8963,3623.5888,3680.6860,1076000
2022-09-01,3682.6016,3739.7850,3627.3626,3684.5172,1088000
2022-09-02,3686.4328,3743.6737,3631.1364,3688.3485,1100000
2022-09-03,3690.2641,3747.5624,3634.9101,3692.1797,1112000
2022-09-04,3694.0953,3751.4511,3638.6839,3696.0109,1124000
2022-09-05,3697.9265,3755.3398,3642.4576,3699.8422,1136000
2022-09-06,3701.7578,3759.2285,3646.2314,3703.6734,1148000
2022-09-07,3705.5890,3763.1172,3650.0052,3707.5046,1160000
2022-09-08,3709.4202,3767.0059,3653.7789,3711.3358,1172000
2022-09-09,3713.2515,3770.8946,3657.5527,3715.1671,1184000
2022-09-10,3717.0827,3774.7833,3661.3265,3718.9983,1196000
2022-09-11,3720.9139,3778.6720,3665.1002,3722.8295,1208000
2022-09-12,3724.7452,3782.5607,3668.8740,3726.6608,1220000
2022-09-13,3728.5764,3786.4494,3672.6477,3730.4920,1232000
2022-09-14,3732.4076,3790.3381,3676.4215,3734.3232,1244000
2022-09-15,3736.2388,3794.2268,3680.1953,3738.1545,1256000
2022-09-16,3740.0701,3798.1155,3683.9690,3741.9857,1268000
2022-09-17,3743.9013,3802.0042,3687.7428,3745.8169,800000
2022-09-18,3747.7325,3805.8929,3691.5166,3749.6482,812000
2022-09-19,3751.5638,3809.7816,3695.2903,3753.4794,824000
2022-09-20,3755.3950,3813.6703,3699.0641,3757.3106,836000
2022-09-21,3759.2262,3817.5590,3702.8378,3761.1418,848000
2022-09-22,3763.0575,3821.4477,3706.6116,3764.9731,860000
2022-09-23,3766.8887,3825.3364,3710.3854,3768.8043,872000
2022-09-24,3770.7199,3829.2251,3714.1591,3772.6355,884000
2022-09-25,3774.5512,3833.1138,3717.9329,3776.4668,896000
2022-09-26,3778.3824,3837.0025,3721.7066,3780.2980,908000
2022-09-27,3782.2136,3840.8912,3725.4804,3784.1292,920000
2022-09-28,3786.0448,3844.7799,3729.2542,3787.9605,932000
2022-09-29,3789.8761,3848.6686,3733.0279,3791.7917,944000
2022-09-30,3793.7073,3852.5573,3736.8017,3795.6229,956000
2022-10-01,3797.5385,3856.4460,3740.5755,3799.4542,968000
2022-10-02,3801.3698,3860.3347,3744.3492,3803.2854,980000
2022-10-03,3805.2010,3864.2234,3748.1230,3807.1166,992000
2022-10-04,3809.0322,3868.1121,3751.8967,3810.9478,1004000
2022-10-05,3812.8635,3872.0008,3755.6705,3814.7791,1016000
2022-10-06,3816.6947,3875.8895,3759.4443,3818.6103,1028000
2022-10-07,3820.5259,3879.7782,3763.2180,3822.4415,1040000
2022-10-08,3824.3572,3883.6669,3766.9918,3826.2728,1052000
2022-10-09,3828.1884,3887.5556,3770.7656,3830.1040,1064000
2022-10-10,3832.0196,3891.4443,3774.5393,3833.9352,1076000
2022-10-11,3835.8508,3895.3330,3778.3131,3837.7665,1088000
2022-10-12,3839.6821,3899.2217,3782.0868,3841.5977,1100000
2022-10-13,3843.5133,3903.1104,3785.8606,3845.4289,1112000
2022-10-14,3847.3445,3906.9991,3789.6344,3849.2602,1124000
2022-10-15,3851.1758,3910.8878,3793.4081,3853.0914,1136000
2022-10-16,3855.0070,3914.7765,3797.1819,3856.9226,1148000
2022-10-17,3858.8382,3918.6652,3800.9557,3860.7538,1160000
2022-10-18,3862.6695,3922.5539,3804.7294,3864.5851,1172000
2022-10-19,3866.5007,3926.4426,3808.5032,3868.4163,1184000
2022-10-20,3870.3319,3930.3313,3812.2769,3872.2475,1196000
2022-10-21,3874.1632,3934.2200,3816.0507,3876.0788,1208000
2022-10-22,3877.9944,3938.1087,3819.8245,3879.9100,1220000
2022-10-23,3881.8256,3941.9973,3823.5982,3883.7412,1232000
2022-10-24,3885.6568,3945.8860,3827.3720,3887.5725,1244000
2022-10-25,3889.4881,3949.7747,3831.1458,3891.4037,1256000
2022-10-26,3893.3193,3953.6634,3834.9195,3895.2349,1268000
2022-10-27,3897.1505,3957.5521,3838.6933,3899.0662,800000
2022-10-28,3900.9818,3961.4408,3842.4670,3902.8974,812000
2022-10-29,3904.8130,3965.3295,3846.2408,3906.7286,824000
2022-10-30,3908.6442,3969.2182,3850.0146,3910.5598,836000
2022-10-31,3912.4755,3973.1069,3853.7883,3914.3911,848000
2022-11-01,3916.3067,3976.9956,3857.5621,3918.2223,860000
2022-11-02,3920.1379,3980.8843,3861.3359,3922.0535,872000
2022-11-03,3923.9692,3984.7730,3865.1096,3925.8848,884000
2022-11-04,3927.8004,3988.6617,3868.8834,3929.7160,896000
2022-11-05,3931.6316,3992.5504,3872.6571,3933.5472,908000
2022-11-06,3935.4628,3996.4391,3876.4309,3937.3785,920000
2022-11-07,3939.2941,4000.3278,3880.2047,3941.2097,932000
2022-11-08,3943.1253,4004.2165,3883.9784,3945.0409,944000
2022-11-09,3946.9565,4008.1052,3887.7522,3948.8722,956000
2022-11-10,3950.7878,4011.9939,3891.5260,3952.7034,968000
2022-11-11,3954.6190,4015.8826,3895.2997,3956.5346,980000
2022-11-12,3958.4502,4019.7713,3899.0735,3960.3658,992000
2022-11-13,3962.2815,4023.6600,3902.8472,3964.1971,1004000
2022-11-14,3966.1127,4027.5487,3906.6210,3968.0283,1016000
2022-11-15,3969.9439,4031.4374,3910.3948,3971.8595,1028000
2022-11-16,3973.7752,4035.3261,3914.1685,3975.6908,1040000
2022-11-17,3977.6064,4039.2148,3917.9423,3979.5220,1052000
2022-11-18,3981.4376,4043.1035,3921.7161,3983.3532,1064000
2022-11-19,3985.2688,4046.9922,3925.4898,3987.1845,1076000
2022-11-20,3989.1001,4050.8809,3929.2636,3991.0157,1088000
2022-11-21,3992.9313,4054.7696,3933.0373,3994.8469,1100000
2022-11-22,3996.7625,4058.6583,3936.8111,3998.6782,1112000
2022-11-23,4000.5938,4062.5470,3940.5849,4002.5094,1124000
2022-11-24,4004.4250,4066.4357,3944.3586,4006.3406,1136000
2022-11-25,4008.2562,4070.3244,3948.1324,4010.1718,1148000
2022-11-26,4012.0875,4074.2131,3951.9061,4014.0031,1160000
2022-11-27,4015.9187,4078.1018,3955.6799,4017.8343,1172000
2022-11-28,4019.7499,4081.9905,3959.4537,4021.6655,1184000
2022-11-29,4023.5812,4085.8792,3963.2274,4025.4968,1196000
2022-11-30,4027.4124,4089.7679,3967.0012,4029.3280,1208000
2022-12-01,4031.2436,4093.6566,3970.7750,4033.1592,1220000
2022-12-02,4035.0748,4097.5453,3974.5487,4036.9905,1232000
2022-12-03,4038.9061,4101.4340,3978.3225,4040.8217,1244000
2022-12-04,4042.7373,4105.3227,3982.0962,4044.6529,1256000
2022-12-05,4046.5685,4109.2114,3985.8700,4048.4842,1268000
2022-12-06,4050.3998,4113.1001,3989.6438,4052.3154,800000
2022-12-07,4054.2310,4116.9888,3993.4175,4056.1466,812000
2022-12-08,4058.0622,4120.8775,3997.1913,4059.9778,824000
2022-12-09,4061.8935,4124.7662,4000.9651,4063.8091,836000
2022-12-10,4065.7247,4128.6549,4004.7388,4067.6403,848000
2022-12-11,4069.5559,4132.5436,4008.5126,4071.4715,860000
2022-12-12,4073.3872,4136.4323,4012.2863,4075.3028,872000
2022-12-13,4077.2184,4140.3210,4016.0601,4079.1340,884000
2022-12-14,4081.0496,4144.2097,4019.8339,4082.9652,896000
2022-12-15,4084.8808,4148.0984,4023.6076,4086.7965,908000
2022-12-16,4088.7121,4151.9871,4027.3814,4090.6277,920000
2022-12-17,4092.5433,4155.8758,4031.1552,4094.4589,932000
2022-12-18,4096.3745,4159.7645,4034.9289,4098.2902,944000
2022-12-19,4100.2058,4163.6532,4038.7027,4102.1214,956000
2022-12-20,4104.0370,4167.5419,4042.4764,4105.9526,968000
2022-12-21,4107.8682,4171.4306,4046.2502,4109.7838,980000
2022-12-22,4111.6995,4175.3193,4050.0240,4113.6151,992000
2022-12-23,4115.5307,4179.2080,4053.7977,4117.4463,1004000
2022-12-24,4119.3619,4183.0967,4057.5715,4121.2775,1016000
2022-12-25,4123.1932,4186.9854,4061.3453,4125.1088,1028000
2022-12-26,3637.0244,3691.5798,3101.7059,3148.9400,1040000
2022-12-27,3150.8556,3200.0628,3103.5928,3152.7712,1052000
2022-12-28,3154.6868,3203.9515,3107.3665,3156.6025,1064000
2022-12-29,3158.5181,3207.8402,3111.1403,3160.4337,1076000
2022-12-30,3162.3493,3211.7289,3114.9141,3164.2649,1088000
2022-12-31,3166.1805,3215.6176,3118.6878,3168.0962,1100000
2023-01-01,3170.0118,3219.5063,3122.4616,3171.9274,1112000
2023-01-02,3173.8430,3223.3950,3126.2354,3175.7586,1124000
2023-01-03,3177.6742,3227.2837,3130.0091,3179.5898,1136000
2023-01-04,3181.5055,3231.1724,3133.7829,3183.4211,1148000
2023-01-05,3185.3367,3235.0611,3137.5566,3187.2523,1160000
2023-01-06,3189.1679,3238.9498,3141.3304,3191.0835,1172000
2023-01-07,3192.9992,3242.8385,3145.1042,3194.9148,1184000
2023-01-08,3196.8304,3246.7272,3148.8779,3198.7460,1196000
2023-01-09,3200.6616,3250.6159,3152.6517,3202.5772,1208000
2023-01-10,3204.4928,3254.5046,3156.4255,3206.4085,1220000
2023-01-11,3208.3241,3258.3933,3160.1992,3210.2397,1232000
2023-01-12,3212.1553,3262.2820,3163.9730,3214.0709,1244000
2023-01-13,3215.9865,3266.1707,3167.7467,3217.9022,1256000
2023-01-14,3219.8178,3270.0594,3171.5205,3221.7334,1268000
2023-01-15,3223.6490,3273.9481,3175.2943,3225.5646,800000
2023-01-16,3227.4802,3277.8368,3179.0680,3229.3958,812000
2023-01-17,3231.3115,3281.7255,3182.8418,3233.2271,824000
2023-01-18,3235.1427,3285.6142,3186.6156,3237.0583,836000
2023-01-19,3238.9739,3289.5029,3190.3893,3240.8895,848000
2023-01-20,3242.8052,3293.3916,3194.1631,3244.7208,860000
2023-01-21,3246.6364,3297.2803,3197.9368,3248.5520,872000
2023-01-22,3250.4676,3301.1690,3201.7106,3252.3832,884000
2023-01-23,3254.2988,3305.0577,3205.4844,3256.2145,896000
2023-01-24,3258.1301,3308.9464,3209.2581,3260.0457,908000
2023-01-25,3261.9613,3312.8351,3213.0319,3263.8769,920000
2023-01-26,3265.7925,3316.7238,3216.8057,3267.7082,932000
2023-01-27,3269.6238,3320.6125,3220.5794,3271.5394,944000
2023-01-28,3273.4550,3324.5012,3224.3532,3275.3706,956000
2023-01-29,3277.2862,3328.3899,3228.1269,3279.2018,968000
2023-01-30,3281.1175,3332.2786,3231.9007,3283.0331,980000
2023-01-31,3284.9487,3336.1673,3235.6745,3286.8643,992000
2023-02-01,3288.7799,3340.0560,3239.4482,3290.6955,1004000
2023-02-02,3292.6112,3343.9447,3243.2220,3294.5268,1016000
2023-02-03,3296.4424,3347.8334,3246.9957,3298.3580,1028000
2023-02-04,3300.2736,3351.7221,3250.7695,3302.1892,1040000
2023-02-05,3304.1048,3355.6108,3254.5433,3306.0205,1052000
2023-02-06,3307.9361,3359.4995,3258.3170,3309.8517,1064000
2023-02-07,3311.7673,3363.3882,3262.0908,3313.6829,1076000
2023-02-08,3315.5985,3367.2769,3265.8646,3317.5142,1088000
2023-02-09,3319.4298,3371.1656,3269.6383,3321.3454,1100000
2023-02-10,3323.2610,3375.0543,3273.4121,3325.1766,1112000
2023-02-11,3327.0922,3378.9430,3277.1858,3329.0078,1124000
2023-02-12,3330.9235,3382.8317,3280.9596,3332.8391,1136000
2023-02-13,3334.7547,3386.7204,3284.7334,3336.6703,1148000
2023-02-14,3338.5859,3390.6091,3288.5071,3340.5015,1160000
2023-02-15,3342.4172,3394.4978,3292.2809,3344.3328,1172000
2023-02-16,3346.2484,3398.3865,3296.0547,3348.1640,1184000
2023-02-17,3350.0796,3402.2752,3299.8284,3351.9952,1196000
2023-02-18,3353.9108,3406.1639,3303.6022,3355.8265,1208000
2023-02-19,3357.7421,3410.0526,3307.3759,3359.6577,1220000
2023-02-20,3361.5733,3413.9413,3311.1497,3363.4889,1232000
2023-02-21,3365.4045,3417.8300,3314.9235,3367.3202,1244000
2023-02-22,3369.2358,3421.7187,3318.6972,3371.1514,1256000
2023-02-23,3373.0670,3425.6074,3322.4710,3374.9826,1268000
2023-02-24,3376.8982,3429.4961,3326.2448,3378.8138,800000
2023-02-25,3380.7295,3433.3848,3330.0185,3382.6451,812000
2023-02-26,3384.5607,3437.2735,3333.7923,3386.4763,824000
2023-02-27,3388.3919,3441.1622,3337.5660,3390.3075,836000
2023-02-28,3392.2232,3445.0509,3341.3398,3394.1388,848000
2023-03-01,3396.0544,3448.9396,3345.1136,3397.9700,860000
2023-03-02,3399.8856,3452.8282,3348.8873,3401.8012,872000
2023-03-03,3403.7168,3456.7169,3352.6611,3405.6325,884000
2023-03-04,3407.5481,3460.6056,3356.4349,3409.4637,896000
2023-03-05,3411.3793,3464.4943,3360.2086,3413.2949,908000
2023-03-06,3415.2105,3468.3830,3363.9824,3417.1262,920000
2023-03-07,3419.0418,3472.2717,3367.7561,3420.9574,932000
2023-03-08,3422.8730,3476.1604,3371.5299,3424.7886,944000
2023-03-09,3426.7042,3480.0491,3375.3037,3428.6198,956000
2023-03-10,3430.5355,3483.9378,3379.0774,3432.4511,968000
2023-03-11,3434.3667,3487.8265,3382.8512,3436.2823,980000
2023-03-12,3438.1979,3491.7152,3386.6250,3440.1135,992000
2023-03-13,3442.0292,3495.6039,3390.3987,3443.9448,1004000
2023-03-14,3445.8604,3499.4926,3394.1725,3447.7760,1016000
2023-03-15,3449.6916,3503.3813,3397.9462,3451.6072,1028000
2023-03-16,3453.5228,3507.2700,3401.7200,3455.4385,1040000
2023-03-17,3457.3601,3511.1709,3405.4997,3459.2817,1052000
2023-03-18,3461.2033,3515.0718,3409.2853,3463.1249,1064000
2023-03-19,3465.0465,3518.9727,3413.0708,3466.9682,1076000
2023-03-20,3468.8898,3522.8736,3416.8564,3470.8114,1088000
2023-03-21,3472.7330,3526.7744,3420.6420,3474.6546,1100000
2023-03-22,3476.5762,3530.6753,3424.4276,3478.4978,1112000
2023-03-23,3480.4195,3534.5762,3428.2132,3482.3411,1124000
2023-03-24,3484.2627,3538.4771,3431.9988,3486.1843,1136000
2023-03-25,3488.1059,3542.3780,3435.7843,3490.0275,1148000
2023-03-26,3491.9492,3546.2788,3439.5699,3493.8708,1160000
2023-03-27,3495.7924,3550.1797,3443.3555,3497.7140,1172000
2023-03-28,3499.6356,3554.0806,3447.1411,3501.5572,1184000
2023-03-29,3503.4788,3557.9815,3450.9267,3505.4005,1196000
2023-03-30,3507.3221,3561.8823,3454.7122,3509.2437,1208000
2023-03-31,3511.1653,3565.7832,3458.4978,3513.0869,1220000
2023-04-01,3515.0085,3569.6841,3462.2834,3516.9302,1232000
2023-04-02,3518.8518,3573.5850,3466.0690,3520.7734,1244000
2023-04-03,3522.6950,3577.4859,3469.8546,3524.6166,1256000
2023-04-04,3526.5382,3581.3867,3473.6402,3528.4598,1268000
2023-04-05,3530.3815,3585.2876,3477.4257,3532.3031,800000
2023-04-06,3534.2247,3589.1885,3481.2113,3536.1463,812000
2023-04-07,3538.0679,3593.0894,3484.9969,3539.9895,824000
2023-04-08,3541.9112,3596.9903,3488.7825,3543.8328,836000
2023-04-09,3545.7544,3600.8911,3492.5681,3547.6760,848000
2023-04-10,3549.5976,3604.7920,3496.3537,3551.5192,860000
2023-04-11,3553.4408,3608.6929,3500.1392,3555.3625,872000
2023-04-12,3557.2841,3612.5938,3503.9248,3559.2057,884000
2023-04-13,3561.1273,3616.4947,3507.7104,3563.0489,896000
2023-04-14,3564.9705,3620.3955,3511.4960,3566.8922,908000
2023-04-15,3568.8138,3624.2964,3515.2816,3570.7354,920000
2023-04-16,3572.6570,3628.1973,3519.0671,3574.5786,932000
2023-04-17,3576.5002,3632.0982,3522.8527,3578.4218,944000
2023-04-18,3580.3435,3635.9991,3526.6383,3582.2651,956000
2023-04-19,3584.1867,3639.8999,3530.4239,3586.1083,968000
2023-04-20,3588.0299,3643.8008,3534.2095,3589.9515,980000
2023-04-21,3591.8732,3647.7017,3537.9951,3593.7948,992000
2023-04-22,3595.7164,3651.6026,3541.7806,3597.6380,1004000
2023-04-23,3599.5596,3655.5034,3545.5662,3601.4812,1016000
2023-04-24,3603.4028,3659.4043,3549.3518,3605.3245,1028000
2023-04-25,3607.2461,3663.3052,3553.1374,3609.1677,1040000
2023-04-26,3611.0893,3667.2061,3556.9230,3613.0109,1052000
2023-04-27,3614.9325,3671.1070,3560.7086,3616.8542,1064000
2023-04-28,3618.7758,3675.0078,3564.4941,3620.6974,1076000
2023-04-29,3622.6190,3678.9087,3568.2797,3624.5406,1088000
2023-04-30,3626.4622,3682.8096,3572.0653,3628.3838,1100000
2023-05-01,3630.3055,3686.7105,3575.8509,3632.2271,1112000
2023-05-02,3634.1487,3690.6114,3579.6365,3636.0703,1124000
2023-05-03,3637.9919,3694.5122,3583.4220,3639.9135,1136000
2023-05-04,3641.8352,3698.4131,3587.2076,3643.7568,1148000
2023-05-05,3645.6784,3702.3140,3590.9932,3647.6000,1160000
2023-05-06,3649.5216,3706.2149,3594.7788,3651.4432,1172000
2023-05-07,3653.3648,3710.1158,3598.5644,3655.2865,1184000
2023-05-08,3657.2081,3714.0166,3602.3500,3659.1297,1196000
2023-05-09,3661.0513,3717.9175,3606.1355,3662.9729,1208000
2023-05-10,3664.8945,3721.8184,3609.9211,3666.8162,1220000
2023-05-11,3668.7378,3725.7193,3613.7067,3670.6594,1232000
2023-05-12,3672.5810,3729.6202,3617.4923,3674.5026,1244000
2023-05-13,3676.4242,3733.5210,3621.2779,3678.3458,1256000
2023-05-14,3680.2675,3737.4219,3625.0634,3682.1891,1268000
2023-05-15,3684.1107,3741.3228,3628.8490,3686.0323,800000
2023-05-16,3687.9539,3745.2237,3632.6346,3689.8755,812000
2023-05-17,3691.7972,3749.1246,3636.4202,3693.7188,824000
2023-05-18,3695.6404,3753.0254,3640.2058,3697.5620,836000
2023-05-19,3699.4836,3756.9263,3643.9914,3701.4052,848000
2023-05-20,3703.3268,3760.8272,3647.7769,3705.2485,860000
2023-05-21,3707.1701,3764.7281,3651.5625,3709.0917,872000
2023-05-22,3711.0133,3768.6289,3655.3481,3712.9349,884000
2023-05-23,3714.8565,3772.5298,3659.1337,3716.7782,896000
2023-05-24,3718.6998,3776.4307,3662.9193,3720.6214,908000
2023-05-25,3722.5430,3780.3316,3666.7049,3724.4646,920000
2023-05-26,3726.3862,3784.2325,3670.4904,3728.3078,932000
2023-05-27,3730.2295,3788.1333,3674.2760,3732.1511,944000
2023-05-28,3734.0727,3792.0342,3678.0616,3735.9943,956000
2023-05-29,3737.9159,3795.9351,3681.8472,3739.8375,968000
2023-05-30,3741.7592,3799.8360,3685.6328,3743.6808,980000
2023-05-31,3745.6024,3803.7369,3689.4183,3747.5240,992000
2023-06-01,3749.4456,3807.6377,3693.2039,3751.3672,1004000
2023-06-02,3753.2888,3811.5386,3696.9895,3755.2105,1016000
2023-06-03,3757.1321,3815.4395,3700.7751,3759.0537,1028000
2023-06-04,3760.9753,3819.3404,3704.5607,3762.8969,1040000
2023-06-05,3764.8185,3823.2413,3708.3463,3766.7402,1052000
2023-06-06,3768.6618,3827.1421,3712.1318,3770.5834,1064000
2023-06-07,3772.5050,3831.0430,3715.9174,3774.4266,1076000
2023-06-08,3776.3482,3834.9439,3719.7030,3778.2698,1088000
2023-06-09,3780.1915,3838.8448,3723.4886,3782.1131,1100000
2023-06-10,3784.0347,3842.7457,3727.2742,3785.9563,1112000
2023-06-11,3787.8779,3846.6465,3731.0598,3789.7995,1124000
2023-06-12,3791.7212,3850.5474,3734.8453,3793.6428,1136000
2023-06-13,3795.5644,3854.4483,3738.6309,3797.4860,1148000
2023-06-14,3799.4076,3858.3492,3742.4165,3801.3292,1160000
2023-06-15,3803.2508,3862.2500,3746.2021,3805.1725,1172000
2023-06-16,3807.0941,3866.1509,3749.9877,3809.0157,1184000
2023-06-17,3810.9373,3870.0518,3753.7732,3812.8589,1196000
2023-06-18,3814.7805,3873.9527,3757.5588,3816.7022,1208000
2023-06-19,3818.6238,3877.8536,3761.3444,3820.5454,1220000
2023-06-20,3822.4670,3881.7544,3765.1300,3824.3886,1232000
2023-06-21,3826.3102,3885.6553,3768.9156,3828.2318,1244000
2023-06-22,3830.1535,3889.5562,3772.7012,3832.0751,1256000
2023-06-23,3833.9967,3893.4571,3776.4867,3835.9183,1268000
2023-06-24,3837.8399,3897.3580,3780.2723,3839.7615,800000
2023-06-25,3841.6832,3901.2588,3784.0579,3843.6048,812000
2023-06-26,3845.5264,3905.1597,3787.8435,3847.4480,824000
2023-06-27,3849.3696,3909.0606,3791.6291,3851.2912,836000
2023-06-28,3853.2128,3912.9615,3795.4147,3855.1345,848000
2023-06-29,3857.0561,3916.8624,3799.2002,3858.9777,860000
2023-06-30,3860.8993,3920.7632,3802.9858,3862.8209,872000
2023-07-01,3864.7425,3924.6641,3806.7714,3866.6642,884000
2023-07-02,3868.5858,3928.5650,3810.5570,3870.5074,896000
2023-07-03,3872.4290,3932.4659,3814.3426,3874.3506,908000
2023-07-04,3876.2722,3936.3668,3818.1281,3878.1938,920000
2023-07-05,3880.1155,3940.2676,3821.9137,3882.0371,932000
2023-07-06,3883.9587,3944.1685,3825.6993,3885.8803,944000
2023-07-07,3887.8019,3948.0694,3829.4849,3889.7235,956000
2023-07-08,3891.6452,3951.9703,3833.2705,3893.5668,968000
2023-07-09,3895.4884,3955.8711,3837.0561,3897.4100,980000
2023-07-10,3899.3316,3959.7720,3840.8416,3901.2532,992000
2023-07-11,3903.1748,3963.6729,3844.6272,3905.0965,1004000
2023-07-12,3907.0181,3967.5738,3848.4128,3908.9397,1016000
2023-07-13,3910.8613,3971.4747,3852.1984,3912.7829,1028000
