date,open,high,low,close,volume
2023-01-03,9.4769,9.6231,9.3348,9.4809,1136000
2023-01-04,9.4848,9.6311,9.3426,9.4888,1148000
2023-01-05,9.4927,9.6391,9.3503,9.4967,1160000
2023-01-06,9.5006,9.6471,9.3581,9.5046,1172000
2023-01-07,9.5085,9.6551,9.3659,9.5124,1184000
2023-01-08,9.5164,9.6631,9.3736,9.5203,1196000
2023-01-09,9.5243,9.6711,9.3814,9.5282,1208000
2023-01-10,9.5322,9.6792,9.3892,9.5361,1220000
2023-01-11,9.5401,9.6872,9.3970,9.5440,1232000
2023-01-12,9.5479,9.6952,9.4047,9.5519,1244000
2023-01-13,9.5558,9.7032,9.4125,9.5598,1256000
2023-01-14,9.5637,9.7112,9.4203,9.5677,1268000
2023-01-15,9.5716,9.7192,9.4280,9.5756,800000
2023-01-16,9.5795,9.7272,9.4358,9.5834,812000
2023-01-17,9.5874,9.7352,9.4436,9.5913,824000
2023-01-18,9.5953,9.7432,9.4513,9.5992,836000
2023-01-19,9.6032,9.7512,9.4591,9.6071,848000
2023-01-20,9.6111,9.7592,9.4669,9.6150,860000
2023-01-21,9.6189,9.7672,9.4747,9.6229,872000
2023-01-22,9.6268,9.7752,9.4824,9.6308,884000
2023-01-23,9.6347,9.7832,9.4902,9.6387,896000
2023-01-24,9.6426,9.7913,9.4980,9.6466,908000
2023-01-25,9.6505,9.7993,9.5057,9.6544,920000
2023-01-26,9.6584,9.8073,9.5135,9.6623,932000
2023-01-27,9.6663,9.8153,9.5213,9.6702,944000
2023-01-28,9.6742,9.8233,9.5291,9.6781,956000
2023-01-29,9.6821,9.8313,9.5368,9.6860,968000
2023-01-30,9.6899,9.8393,9.5446,9.6939,980000
2023-01-31,9.6978,9.8473,9.5524,9.7018,992000
2023-02-01,9.7057,9.8553,9.5601,9.7097,1004000
2023-02-02,9.7136,9.8633,9.5679,9.7176,1016000
2023-02-03,9.7215,9.8713,9.5757,9.7254,1028000
2023-02-04,9.7294,9.8793,9.5834,9.7333,1040000
2023-02-05,9.7373,9.8873,9.5912,9.7412,1052000
2023-02-06,9.7452,9.8953,9.5990,9.7491,1064000
2023-02-07,9.7531,9.9034,9.6068,9.7570,1076000
2023-02-08,9.7609,9.9114,9.6145,9.7649,1088000
2023-02-09,9.7688,9.9194,9.6223,9.7728,1100000
2023-02-10,9.7767,9.9274,9.6301,9.7807,1112000
2023-02-11,9.7846,9.9354,9.6378,9.7886,1124000
2023-02-12,9.7925,9.9434,9.6456,9.7964,1136000
2023-02-13,9.8004,9.9514,9.6534,9.8043,1148000
2023-02-14,9.8083,9.9594,9.6612,9.8122,1160000
2023-02-15,9.8162,9.9674,9.6689,9.8201,1172000
2023-02-16,9.8241,9.9754,9.6767,9.8280,1184000
2023-02-17,9.8319,9.9834,9.6845,9.8359,1196000
2023-02-18,9.8398,9.9914,9.6922,9.8438,1208000
2023-02-19,9.8477,9.9994,9.7000,9.8517,1220000
2023-02-20,9.8556,10.0074,9.7078,9.8596,1232000
2023-02-21,9.8635,10.0155,9.7155,9.8674,1244000
2023-02-22,9.8714,10.0235,9.7233,9.8753,1256000
2023-02-23,9.8793,10.0315,9.7311,9.8832,1268000
2023-02-24,9.8872,10.0395,9.7389,9.8911,800000
2023-02-25,9.8951,10.0475,9.7466,9.8990,812000
2023-02-26,9.9029,10.0555,9.7544,9.9069,824000
2023-02-27,9.9108,10.0635,9.7622,9.9148,836000
2023-02-28,9.9187,10.0715,9.7699,9.9227,848000
2023-03-01,9.9266,10.0795,9.7777,9.9306,860000
2023-03-02,9.9345,10.0875,9.7855,9.9384,872000
2023-03-03,9.9424,10.0955,9.7933,9.9463,884000
2023-03-04,9.9503,10.1035,9.8010,9.9542,896000
2023-03-05,9.9582,10.1115,9.8088,9.9621,908000
2023-03-06,9.9661,10.1196,9.8166,9.9700,920000
2023-03-07,9.9739,10.1276,9.8243,9.9779,932000
2023-03-08,9.9818,10.1356,9.8321,9.9858,944000
2023-03-09,9.9897,10.1436,9.8399,9.9937,956000
2023-03-10,9.9976,10.1516,9.8476,10.0016,968000
2023-03-11,10.0055,10.1596,9.8554,10.0094,980000
2023-03-12,10.0134,10.1676,9.8632,10.0173,992000
2023-03-13,10.0213,10.1756,9.8710,10.0252,1004000
2023-03-14,10.0292,10.1836,9.8787,10.0331,1016000
2023-03-15,10.0371,10.1916,9.8865,10.0410,1028000
2023-03-16,10.0449,10.1996,9.8943,10.0489,1040000
2023-03-17,10.0588,10.2198,9.9080,10.0688,1052000
2023-03-18,10.0787,10.2400,9.9275,10.0887,1064000
2023-03-19,10.0986,10.2602,9.9471,10.1086,1076000
2023-03-20,10.1185,10.2804,9.9667,10.1284,1088000
2023-03-21,10.1384,10.3006,9.9863,10.1483,1100000
2023-03-22,10.1583,10.3207,10.0059,10.1682,1112000
2023-03-23,10.1782,10.3409,10.0255,10.1881,1124000
2023-03-24,10.1981,10.3611,10.0451,10.2080,1136000
2023-03-25,10.2179,10.3813,10.0647,10.2279,1148000
2023-03-26,10.2378,10.4015,10.0843,10.2478,1160000
2023-03-27,10.2577,10.4217,10.1039,10.2677,1172000
2023-03-28,10.2776,10.4419,10.1234,10.2876,1184000
2023-03-29,10.2975,10.4621,10.1430,10.3074,1196000
2023-03-30,10.3174,10.4822,10.1626,10.3273,1208000
2023-03-31,10.3373,10.5024,10.1822,10.3472,1220000
2023-04-01,10.3572,10.5226,10.2018,10.3671,1232000
2023-04-02,10.3771,10.5428,10.2214,10.3870,1244000
2023-04-03,10.3969,10.5630,10.2410,10.4069,1256000
2023-04-04,10.4168,10.5832,10.2606,10.4268,1268000
2023-04-05,10.4367,10.6034,10.2802,10.4467,800000
2023-04-06,10.4566,10.6236,10.2998,10.4666,812000
2023-04-07,10.4765,10.6437,10.3194,10.4864,824000
2023-04-08,10.4964,10.6639,10.3389,10.5063,836000
2023-04-09,10.5163,10.6841,10.3585,10.5262,848000
2023-04-10,10.5362,10.7043,10.3781,10.5461,860000
2023-04-11,10.5561,10.7245,10.3977,10.5660,872000
2023-04-12,10.5759,10.7447,10.4173,10.5859,884000
2023-04-13,10.5958,10.7649,10.4369,10.6058,896000
2023-04-14,10.6157,10.7851,10.4565,10.6257,908000
2023-04-15,10.6356,10.8052,10.4761,10.6456,920000
2023-04-16,10.6555,10.8254,10.4957,10.6654,932000
2023-04-17,10.6754,10.8456,10.5153,10.6853,944000
2023-04-18,10.6953,10.8658,10.5348,10.7052,956000
2023-04-19,10.7152,10.8860,10.5544,10.7251,968000
2023-04-20,10.7351,10.9062,10.5740,10.7450,980000
2023-04-21,10.7549,10.9264,10.5936,10.7649,992000
2023-04-22,10.7748,10.9465,10.6132,10.7848,1004000
2023-04-23,10.7947,10.9667,10.6328,10.8047,1016000
2023-04-24,10.8146,10.9869,10.6524,10.8246,1028000
2023-04-25,10.8345,11.0071,10.6720,10.8444,1040000
2023-04-26,10.8544,11.0273,10.6916,10.8643,1052000
2023-04-27,10.8743,11.0475,10.7112,10.8842,1064000
2023-04-28,10.8942,11.0677,10.7308,10.9041,1076000
2023-04-29,10.9141,11.0879,10.7503,10.9240,1088000
2023-04-30,10.9339,11.1080,10.7699,10.9439,1100000
2023-05-01,10.9538,11.1282,10.7895,10.9638,1112000
2023-05-02,10.9737,11.1484,10.8091,10.9837,1124000
2023-05-03,10.9936,11.1686,10.8287,11.0036,1136000
2023-05-04,11.0135,11.1888,10.8483,11.0234,1148000
2023-05-05,11.0334,11.2090,10.8679,11.0433,1160000
2023-05-06,11.0533,11.2292,10.8875,11.0632,1172000
2023-05-07,11.0732,11.2494,10.9071,11.0831,1184000
2023-05-08,11.0931,11.2695,10.9267,11.1030,1196000
2023-05-09,11.1129,11.2897,10.9463,11.1229,1208000
2023-05-10,11.1328,11.3099,10.9658,11.1428,1220000
2023-05-11,11.1527,11.3301,10.9854,11.1627,1232000
2023-05-12,11.1726,11.3503,11.0050,11.1826,1244000
2023-05-13,11.1925,11.3705,11.0246,11.2024,1256000
2023-05-14,11.2124,11.3907,11.0442,11.2223,1268000
2023-05-15,11.2323,11.4109,11.0638,11.2422,800000
2023-05-16,11.2522,11.4310,11.0834,11.2621,812000
2023-05-17,11.2721,11.4512,11.1030,11.2820,824000
2023-05-18,11.2919,11.4714,11.1226,11.3019,836000
2023-05-19,11.3118,11.4916,11.1422,11.3218,848000
2023-05-20,11.3317,11.5118,11.1617,11.3417,860000
2023-05-21,11.3516,11.5320,11.1813,11.3616,872000
2023-05-22,11.3715,11.5522,11.2009,11.3814,884000
2023-05-23,11.3914,11.5724,11.2205,11.4013,896000
2023-05-24,11.4113,11.5925,11.2401,11.4212,908000
2023-05-25,11.4312,11.6127,11.2597,11.4411,920000
2023-05-26,11.4511,11.6329,11.2793,11.4610,932000
2023-05-27,11.4709,11.6531,11.2989,11.4809,944000
2023-05-28,11.4908,11.6733,11.3185,11.5008,956000
2023-05-29,11.5107,11.6935,11.3381,11.5207,968000
2023-05-30,11.5306,11.7137,11.3577,11.5406,980000
2023-05-31,11.5505,11.7339,11.3772,11.5604,992000
2023-06-01,11.5704,11.7540,11.3968,11.5803,1004000
2023-06-02,11.5903,11.7742,11.4164,11.6002,1016000
2023-06-03,11.6102,11.7944,11.4360,11.6201,1028000
2023-06-04,9.3901,9.5309,7.0526,7.1600,1040000
2023-06-05,7.1699,7.2876,7.0624,7.1799,1052000
2023-06-06,7.1898,7.3078,7.0820,7.1998,1064000
2023-06-07,7.2097,7.3280,7.1016,7.2197,1076000
2023-06-08,7.2296,7.3481,7.1212,7.2396,1088000
2023-06-09,7.2495,7.3683,7.1408,7.2594,1100000
2023-06-10,7.2694,7.3885,7.1603,7.2793,1112000
2023-06-11,7.2893,7.4087,7.1799,7.2992,1124000
2023-06-12,7.3092,7.4289,7.1995,7.3191,1136000
2023-06-13,7.3291,7.4491,7.2191,7.3390,1148000
2023-06-14,7.3489,7.4693,7.2387,7.3589,1160000
2023-06-15,7.3688,7.4895,7.2583,7.3788,1172000
2023-06-16,7.3887,7.5096,7.2779,7.3987,1184000
2023-06-17,7.4086,7.5298,7.2975,7.4186,1196000
2023-06-18,7.4285,7.5500,7.3171,7.4384,1208000
2023-06-19,7.4484,7.5702,7.3367,7.4583,1220000
2023-06-20,7.4683,7.5904,7.3563,7.4782,1232000
2023-06-21,7.4882,7.6106,7.3758,7.4981,1244000
2023-06-22,7.5081,7.6308,7.3954,7.5180,1256000
2023-06-23,7.5279,7.6510,7.4150,7.5379,1268000
2023-06-24,7.5478,7.6711,7.4346,7.5578,800000
2023-06-25,7.5677,7.6913,7.4542,7.5777,812000
2023-06-26,7.5876,7.7115,7.4738,7.5976,824000
2023-06-27,7.6075,7.7317,7.4934,7.6174,836000
2023-06-28,7.6274,7.7519,7.5130,7.6373,848000
2023-06-29,7.6473,7.7721,7.5326,7.6572,860000
2023-06-30,7.6672,7.7923,7.5522,7.6771,872000
2023-07-01,7.6871,7.8125,7.5717,7.6970,884000
2023-07-02,7.7069,7.8326,7.5913,7.7169,896000
2023-07-03,7.7268,7.8528,7.6109,7.7368,908000
2023-07-04,7.7467,7.8730,7.6305,7.7567,920000
2023-07-05,7.7666,7.8932,7.6501,7.7766,932000
2023-07-06,7.7865,7.9134,7.6697,7.7964,944000
2023-07-07,7.8064,7.9336,7.6893,7.8163,956000
2023-07-08,7.8263,7.9538,7.7089,7.8362,968000
2023-07-09,7.8462,7.9740,7.7285,7.8561,980000
2023-07-10,7.8661,7.9941,7.7481,7.8760,992000
2023-07-11,7.8859,8.0143,7.7677,7.8959,1004000
2023-07-12,7.9058,8.0345,7.7872,7.9158,1016000
2023-07-13,7.9257,8.0547,7.8068,7.9357,1028000
2023-07-14,7.9456,8.0749,7.8264,7.9556,1040000
2023-07-15,7.9655,8.0951,7.8460,7.9754,1052000
2023-07-16,7.9854,8.1153,7.8656,7.9953,1064000
2023-07-17,8.0053,8.1355,7.8852,8.0152,1076000
2023-07-18,8.0252,8.1556,7.9048,8.0351,1088000
2023-07-19,8.0451,8.1758,7.9244,8.0550,1100000
2023-07-20,8.0649,8.1960,7.9440,8.0749,1112000
2023-07-21,8.0848,8.2162,7.9636,8.0948,1124000
2023-07-22,8.1047,8.2364,7.9832,8.1147,1136000
2023-07-23,8.1246,8.2566,8.0027,8.1346,1148000
2023-07-24,8.1445,8.2768,8.0223,8.1544,1160000
2023-07-25,8.1644,8.2969,8.0419,8.1743,1172000
2023-07-26,8.1843,8.3171,8.0615,8.1942,1184000
2023-07-27,8.2042,8.3373,8.0811,8.2141,1196000
2023-07-28,8.2241,8.3575,8.1007,8.2340,1208000
2023-07-29,8.2439,8.3777,8.1203,8.2539,1220000
2023-07-30,8.2638,8.3979,8.1399,8.2738,1232000
2023-07-31,8.2837,8.4181,8.1595,8.2937,1244000
2023-08-01,8.3036,8.4383,8.1791,8.3136,1256000
2023-08-02,8.3235,8.4584,8.1986,8.3334,1268000
2023-08-03,8.3434,8.4786,8.2182,8.3533,800000
2023-08-04,8.3633,8.4988,8.2378,8.3732,812000
2023-08-05,8.3832,8.5190,8.2574,8.3931,824000
2023-08-06,8.4031,8.5392,8.2770,8.4130,836000
2023-08-07,8.4229,8.5594,8.2966,8.4329,848000
2023-08-08,8.4428,8.5796,8.3162,8.4528,860000
2023-08-09,8.4627,8.5998,8.3358,8.4727,872000
2023-08-10,8.4826,8.6199,8.3554,8.4926,884000
2023-08-11,8.5025,8.6401,8.3750,8.5124,896000
2023-08-12,8.5224,8.6603,8.3946,8.5323,908000
2023-08-13,8.5423,8.6805,8.4141,8.5522,920000
2023-08-14,8.5622,8.7007,8.4337,8.5721,932000
2023-08-15,8.5821,8.7209,8.4533,8.5920,944000
2023-08-16,8.6019,8.7411,8.4729,8.6119,956000
2023-08-17,8.6218,8.7613,8.4925,8.6318,968000
2023-08-18,8.6417,8.7814,8.5121,8.6517,980000
2023-08-19,8.6616,8.8016,8.5317,8.6716,992000
2023-08-20,8.6815,8.8218,8.5513,8.6914,1004000
2023-08-21,8.7014,8.8420,8.5709,8.7113,1016000
2023-08-22,8.7213,8.8622,8.5905,8.7312,1028000
2023-08-23,8.7412,8.8824,8.6100,8.7511,1040000
2023-08-24,8.7611,8.9026,8.6296,8.7710,1052000
2023-08-25,8.7809,8.9228,8.6492,8.7909,1064000
2023-08-26,8.8008,8.9429,8.6688,8.8108,1076000
2023-08-27,8.8207,8.9631,8.6884,8.8307,1088000
2023-08-28,8.8406,8.9833,8.7080,8.8506,1100000
2023-08-29,8.8605,9.0035,8.7276,8.8704,1112000
2023-08-30,8.8804,9.0237,8.7472,8.8903,1124000
2023-08-31,8.9003,9.0439,8.7668,8.9102,1136000
2023-09-01,8.9202,9.0641,8.7864,8.9301,1148000
2023-09-02,8.9401,9.0843,8.8060,8.9500,1160000
2023-09-03,8.9599,9.1044,8.8255,8.9699,1172000
2023-09-04,8.9798,9.1246,8.8451,8.9898,1184000
2023-09-05,8.9997,9.1448,8.8647,9.0097,1196000
2023-09-06,9.0196,9.1650,8.8843,9.0296,1208000
2023-09-07,9.0395,9.1852,8.9039,9.0494,1220000
2023-09-08,9.0594,9.2054,8.9235,9.0693,1232000
2023-09-09,9.0793,9.2256,8.9431,9.0892,1244000
2023-09-10,9.0992,9.2457,8.9627,9.1091,1256000
2023-09-11,9.1191,9.2659,8.9823,9.1290,1268000
2023-09-12,9.1389,9.2861,9.0019,9.1489,800000
2023-09-13,9.1588,9.3063,9.0215,9.1688,812000
2023-09-14,9.1787,9.3265,9.0410,9.1887,824000
2023-09-15,9.1986,9.3467,9.0606,9.2086,836000
2023-09-16,9.2185,9.3669,9.0802,9.2284,848000
2023-09-17,9.2384,9.3871,9.0998,9.2483,860000
2023-09-18,9.2583,9.4072,9.1194,9.2682,872000
2023-09-19,9.2782,9.4274,9.1390,9.2881,884000
2023-09-20,9.2981,9.4476,9.1586,9.3080,896000
2023-09-21,9.3179,9.4678,9.1782,9.3279,908000
2023-09-22,9.3378,9.4880,9.1978,9.3478,920000
2023-09-23,9.3577,9.5082,9.2174,9.3677,932000
2023-09-24,9.3776,9.5284,9.2369,9.3876,944000
2023-09-25,9.3975,9.5486,9.2565,9.4074,956000
2023-09-26,9.4174,9.5687,9.2761,9.4273,968000
2023-09-27,9.4373,9.5889,9.2957,9.4472,980000
2023-09-28,9.4572,9.6091,9.3153,9.4671,992000
2023-09-29,9.4771,9.6293,9.3349,9.4870,1004000
2023-09-30,9.4969,9.6495,9.3545,9.5069,1016000
2023-10-01,9.5168,9.6697,9.3741,9.5268,1028000
2023-10-02,9.5367,9.6899,9.3937,9.5467,1040000
2023-10-03,9.5566,9.7101,9.4133,9.5666,1052000
2023-10-04,9.5765,9.7302,9.4329,9.5864,1064000
2023-10-05,9.5964,9.7504,9.4524,9.6063,1076000
2023-10-06,9.6163,9.7706,9.4720,9.6262,1088000
2023-10-07,9.6362,9.7908,9.4916,9.6461,1100000
2023-10-08,9.6561,9.8110,9.5112,9.6660,1112000
2023-10-09,9.6759,9.8312,9.5308,9.6859,1124000
2023-10-10,9.6958,9.8514,9.5504,9.7058,1136000
2023-10-11,9.7157,9.8716,9.5700,9.7257,1148000
2023-10-12,9.7356,9.8917,9.5896,9.7456,1160000
2023-10-13,9.7555,9.9119,9.6092,9.7654,1172000
2023-10-14,9.7754,9.9321,9.6288,9.7853,1184000
2023-10-15,9.7953,9.9523,9.6483,9.8052,1196000
2023-10-16,9.8152,9.9725,9.6679,9.8251,1208000
2023-10-17,9.8351,9.9927,9.6875,9.8450,1220000
2023-10-18,9.8549,10.0129,9.7071,9.8649,1232000
2023-10-19,9.8748,10.0330,9.7267,9.8848,1244000
2023-10-20,9.8947,10.0532,9.7463,9.9047,1256000
2023-10-21,9.9146,10.0734,9.7659,9.9246,1268000
2023-10-22,9.9345,10.0936,9.7855,9.9444,800000
2023-10-23,9.9544,10.1138,9.8051,9.9643,812000
2023-10-24,9.9743,10.1340,9.8247,9.9842,824000
2023-10-25,9.9942,10.1542,9.8443,10.0041,836000
2023-10-26,10.0141,10.1744,9.8638,10.0240,848000
2023-10-27,10.0339,10.1945,9.8834,10.0439,860000
2023-10-28,10.0538,10.2147,9.9030,10.0638,872000
2023-10-29,10.0737,10.2349,9.9226,10.0837,884000
2023-10-30,10.0936,10.2551,9.9422,10.1036,896000
2023-10-31,10.1135,10.2753,9.9618,10.1234,908000
2023-11-01,10.1334,10.2955,9.9814,10.1433,920000
2023-11-02,10.1533,10.3157,10.0010,10.1632,932000
2023-11-03,10.1732,10.3359,10.0206,10.1831,944000
2023-11-04,10.1931,10.3560,10.0402,10.2030,956000
2023-11-05,10.2129,10.3762,10.0598,10.2229,968000
2023-11-06,10.2328,10.3964,10.0793,10.2428,980000
2023-11-07,10.2527,10.4166,10.0989,10.2627,992000
2023-11-08,10.2726,10.4368,10.1185,10.2826,1004000
2023-11-09,10.2925,10.4570,10.1381,10.3024,1016000
2023-11-10,10.3124,10.4772,10.1577,10.3223,1028000
2023-11-11,10.3323,10.4974,10.1773,10.3422,1040000
2023-11-12,10.3522,10.5175,10.1969,10.3621,1052000
2023-11-13,10.3721,10.5377,10.2165,10.3820,1064000
2023-11-14,10.3919,10.5579,10.2361,10.4019,1076000
2023-11-15,10.4118,10.5781,10.2557,10.4218,1088000
2023-11-16,10.4317,10.5983,10.2752,10.4417,1100000
2023-11-17,10.4516,10.6185,10.2948,10.4616,1112000
2023-11-18,10.4715,10.6387,10.3144,10.4814,1124000
2023-11-19,10.4914,10.6589,10.3340,10.5013,1136000
2023-11-20,10.5113,10.6790,10.3536,10.5212,1148000
2023-11-21,10.5312,10.6992,10.3732,10.5411,1160000
2023-11-22,10.5511,10.7194,10.3928,10.5610,1172000
2023-11-23,10.5709,10.7396,10.4124,10.5809,1184000
2023-11-24,10.5908,10.7598,10.4320,10.6008,1196000
2023-11-25,10.6107,10.7800,10.4516,10.6207,1208000
2023-11-26,10.6306,10.8002,10.4712,10.6406,1220000
2023-11-27,10.6505,10.8204,10.4907,10.6604,1232000
2023-11-28,10.6704,10.8405,10.5103,10.6803,1244000
2023-11-29,10.6903,10.8607,10.5299,10.7002,1256000
2023-11-30,10.7102,10.8809,10.5495,10.7201,1268000
2023-12-01,8.4901,8.6174,6.1661,6.2600,800000
2023-12-02,6.2699,6.3741,6.1759,6.2799,812000
2023-12-03,6.2898,6.3943,6.1955,6.2998,824000
2023-12-04,6.3097,6.4145,6.2151,6.3197,836000
2023-12-05,6.3296,6.4346,6.2347,6.3396,848000
2023-12-06,6.3495,6.4548,6.2543,6.3594,860000
2023-12-07,6.3694,6.4750,6.2738,6.3793,872000
2023-12-08,6.3893,6.4952,6.2934,6.3992,884000
2023-12-09,6.4092,6.5154,6.3130,6.4191,896000
2023-12-10,6.4291,6.5356,6.3326,6.4390,908000
2023-12-11,6.4489,6.5558,6.3522,6.4589,920000
2023-12-12,6.4688,6.5760,6.3718,6.4788,932000
2023-12-13,6.4887,6.5961,6.3914,6.4987,944000
2023-12-14,6.5086,6.6163,6.4110,6.5186,956000
2023-12-15,6.5285,6.6365,6.4306,6.5384,968000
2023-12-16,6.5484,6.6567,6.4502,6.5583,980000
2023-12-17,6.5683,6.6769,6.4698,6.5782,992000
2023-12-18,6.5882,6.6971,6.4893,6.5981,1004000
2023-12-19,6.6081,6.7173,6.5089,6.6180,1016000
2023-12-20,6.6279,6.7375,6.5285,6.6379,1028000
2023-12-21,6.6478,6.7576,6.5481,6.6578,1040000
2023-12-22,6.6677,6.7778,6.5677,6.6777,1052000
2023-12-23,6.6876,6.7980,6.5873,6.6976,1064000
2023-12-24,6.7075,6.8182,6.6069,6.7174,1076000
2023-12-25,6.7274,6.8384,6.6265,6.7373,1088000
2023-12-26,6.7473,6.8586,6.6461,6.7572,1100000
2023-12-27,6.7672,6.8788,6.6657,6.7771,1112000
2023-12-28,6.7871,6.8990,6.6852,6.7970,1124000
2023-12-29,6.8069,6.9191,6.7048,6.8169,1136000
2023-12-30,6.8268,6.9393,6.7244,6.8368,1148000
2023-12-31,6.8467,6.9595,6.7440,6.8567,1160000
2024-01-01,6.8666,6.9797,6.7636,6.8766,1172000
2024-01-02,6.8865,6.9999,6.7832,6.8964,1184000
2024-01-03,6.9064,7.0201,6.8028,6.9163,1196000
2024-01-04,6.9263,7.0403,6.8224,6.9362,1208000
2024-01-05,6.9462,7.0605,6.8420,6.9561,1220000
2024-01-06,6.9661,7.0806,6.8616,6.9760,1232000
2024-01-07,6.9859,7.1008,6.8812,6.9959,1244000
2024-01-08,7.0058,7.1210,6.9007,7.0158,1256000
2024-01-09,7.0257,7.1412,6.9203,7.0357,1268000
2024-01-10,7.0456,7.1614,6.9399,7.0556,800000
2024-01-11,7.0655,7.1816,6.9595,7.0754,812000
2024-01-12,7.0854,7.2018,6.9791,7.0953,824000
2024-01-13,7.1053,7.2220,6.9987,7.1152,836000
2024-01-14,7.1252,7.2421,7.0183,7.1351,848000
2024-01-15,7.1451,7.2623,7.0379,7.1550,860000
2024-01-16,7.1649,7.2825,7.0575,7.1749,872000
2024-01-17,7.1848,7.3027,7.0771,7.1948,884000
2024-01-18,7.2047,7.3229,7.0967,7.2147,896000
2024-01-19,7.2246,7.3431,7.1162,7.2346,908000
2024-01-20,7.2445,7.3633,7.1358,7.2544,920000
2024-01-21,7.2644,7.3834,7.1554,7.2743,932000
2024-01-22,7.2843,7.4036,7.1750,7.2942,944000
2024-01-23,7.3042,7.4238,7.1946,7.3141,956000
2024-01-24,7.3241,7.4440,7.2142,7.3340,968000
2024-01-25,7.3439,7.4642,7.2338,7.3539,980000
2024-01-26,7.3638,7.4844,7.2534,7.3738,992000
2024-01-27,7.3837,7.5046,7.2730,7.3937,1004000
2024-01-28,7.4036,7.5248,7.2926,7.4136,1016000
2024-01-29,7.4235,7.5449,7.3121,7.4334,1028000
2024-01-30,7.4434,7.5651,7.3317,7.4533,1040000
2024-01-31,7.4633,7.5853,7.3513,7.4732,1052000
2024-02-01,7.4832,7.6055,7.3709,7.4931,1064000
2024-02-02,7.5031,7.6257,7.3905,7.5130,1076000
2024-02-03,7.5229,7.6459,7.4101,7.5329,1088000
2024-02-04,7.5428,7.6661,7.4297,7.5528,1100000
2024-02-05,7.5627,7.6863,7.4493,7.5727,1112000
2024-02-06,7.5826,7.7064,7.4689,7.5926,1124000
2024-02-07,7.6025,7.7266,7.4885,7.6124,1136000
2024-02-08,7.6224,7.7468,7.5081,7.6323,1148000
2024-02-09,7.6423,7.7670,7.5276,7.6522,1160000
2024-02-10,7.6622,7.7872,7.5472,7.6721,1172000
2024-02-11,7.6821,7.8074,7.5668,7.6920,1184000
2024-02-12,7.7019,7.8276,7.5864,7.7119,1196000
2024-02-13,7.7218,7.8478,7.6060,7.7318,1208000
2024-02-14,7.7417,7.8679,7.6256,7.7517,1220000
2024-02-15,7.7616,7.8881,7.6452,7.7716,1232000
2024-02-16,7.7815,7.9083,7.6648,7.7914,1244000
2024-02-17,7.8014,7.9285,7.6844,7.8113,1256000
2024-02-18,7.8213,7.9487,7.7040,7.8312,1268000
2024-02-19,7.8412,7.9689,7.7235,7.8511,800000
2024-02-20,7.8611,7.9891,7.7431,7.8710,812000
2024-02-21,7.8809,8.0093,7.7627,7.8909,824000
2024-02-22,7.9008,8.0294,7.7823,7.9108,836000
2024-02-23,7.9207,8.0496,7.8019,7.9307,848000
2024-02-24,7.9406,8.0698,7.8215,7.9506,860000
2024-02-25,7.9605,8.0900,7.8411,7.9704,872000
2024-02-26,7.9804,8.1102,7.8607,7.9903,884000
2024-02-27,8.0003,8.1304,7.8803,8.0102,896000
2024-02-28,8.0202,8.1506,7.8999,8.0301,908000
2024-02-29,8.0401,8.1707,7.9195,8.0500,920000
2024-03-01,8.0599,8.1909,7.9390,8.0699,932000
2024-03-02,8.0798,8.2111,7.9586,8.0898,944000
2024-03-03,8.0997,8.2313,7.9782,8.1097,956000
2024-03-04,8.1196,8.2515,7.9978,8.1296,968000
2024-03-05,8.1395,8.2717,8.0174,8.1494,980000
2024-03-06,8.1594,8.2919,8.0370,8.1693,992000
2024-03-07,8.1793,8.3121,8.0566,8.1892,1004000
2024-03-08,8.1992,8.3322,8.0762,8.2091,1016000
2024-03-09,8.2191,8.3524,8.0958,8.2290,1028000
2024-03-10,8.2389,8.3726,8.1154,8.2489,1040000
2024-03-11,8.2588,8.3928,8.1350,8.2688,1052000
2024-03-12,8.2787,8.4130,8.1545,8.2887,1064000
2024-03-13,8.2986,8.4332,8.1741,8.3086,1076000
2024-03-14,8.3185,8.4534,8.1937,8.3284,1088000
2024-03-15,8.3384,8.4736,8.2133,8.3483,1100000
2024-03-16,8.3583,8.4937,8.2329,8.3682,1112000
2024-03-17,8.3782,8.5139,8.2525,8.3881,1124000
2024-03-18,8.3981,8.5341,8.2721,8.4080,1136000
2024-03-19,8.4179,8.5543,8.2917,8.4279,1148000
2024-03-20,8.4378,8.5745,8.3113,8.4478,1160000
2024-03-21,8.4577,8.5947,8.3309,8.4677,1172000
2024-03-22,8.4776,8.6149,8.3504,8.4876,1184000
2024-03-23,8.4975,8.6351,8.3700,8.5074,1196000
2024-03-24,8.5174,8.6552,8.3896,8.5273,1208000
2024-03-25,8.5373,8.6754,8.4092,8.5472,1220000
2024-03-26,8.5572,8.6956,8.4288,8.5671,1232000
2024-03-27,8.5771,8.7158,8.4484,8.5870,1244000
2024-03-28,8.5969,8.7360,8.4680,8.6069,1256000
2024-03-29,8.6168,8.7562,8.4876,8.6268,1268000
2024-03-30,8.6367,8.7764,8.5072,8.6467,800000
2024-03-31,8.6566,8.7966,8.5268,8.6666,812000
2024-04-01,8.6765,8.8167,8.5464,8.6864,824000
2024-04-02,8.6964,8.8369,8.5659,8.7063,836000
2024-04-03,8.7163,8.8571,8.5855,8.7262,848000
