date,pb,pe,ps,market_cap
2023-04-12,0.6620,8.3472,0.2500,11927000000.00
2023-04-13,0.6680,8.4444,0.2500,11928000000.00
2023-04-14,0.6740,8.5417,0.2500,11929000000.00
2023-04-15,0.6800,8.6389,0.2500,11930000000.00
2023-04-16,0.6860,8.7361,0.2500,11931000000.00
2023-04-17,0.6920,8.8333,0.2500,11932000000.00
2023-04-18,0.6980,8.9306,0.2500,11933000000.00
2023-04-19,0.7040,9.0278,0.2500,11934000000.00
2023-04-20,0.7100,9.1250,0.2500,11935000000.00
2023-04-21,0.7160,9.2222,0.2500,11936000000.00
2023-04-22,0.7220,9.3194,0.2500,11937000000.00
2023-04-23,0.7280,9.4167,0.2500,11938000000.00
2023-04-24,0.7340,9.5139,0.2500,11939000000.00
2023-04-25,0.7400,9.6111,0.2500,11940000000.00
2023-04-26,0.7460,9.7083,0.2500,11941000000.00
2023-04-27,0.7520,9.8056,0.2500,11942000000.00
2023-04-28,0.7580,9.9028,0.2500,11943000000.00
2023-04-29,0.7640,10.0000,0.2500,11944000000.00
2023-04-30,0.7700,10.0972,0.2500,11945000000.00
2023-05-01,0.7760,10.1944,0.2500,11946000000.00
2023-05-02,0.7820,10.2917,0.2500,11947000000.00
2023-05-03,0.7880,10.3889,0.2500,11948000000.00
2023-05-04,0.7940,10.4861,0.2500,11949000000.00
2023-05-05,0.8000,10.5833,0.2500,11950000000.00
2023-05-06,0.8060,10.6806,0.2500,11951000000.00
2023-05-07,0.8120,10.7778,0.2500,11952000000.00
2023-05-08,0.8180,10.8750,0.2500,11953000000.00
2023-05-09,0.8240,10.9722,0.2500,11954000000.00
2023-05-10,0.8300,11.0694,0.2500,11955000000.00
2023-05-11,0.8360,11.1667,0.2500,11956000000.00
2023-05-12,0.8420,11.2639,0.2500,11957000000.00
2023-05-13,0.8480,11.3611,0.2500,11958000000.00
2023-05-14,0.8540,11.4583,0.2500,11959000000.00
2023-05-15,0.8600,11.5556,0.2500,11960000000.00
2023-05-16,0.8660,11.6528,0.2500,11961000000.00
2023-05-17,0.8720,11.7500,0.2500,11962000000.00
2023-05-18,0.8780,11.8472,0.2500,11963000000.00
2023-05-19,0.8840,11.9444,0.2500,11964000000.00
2023-05-20,0.8900,12.0417,0.2563,11965000000.00
2023-05-21,0.8960,12.1389,0.2708,11966000000.00
2023-05-22,0.9020,12.2361,0.2854,11967000000.00
2023-05-23,0.9080,12.3333,0.3000,11968000000.00
2023-05-24,0.9140,12.4306,0.3146,11969000000.00
2023-05-25,0.9200,12.5278,0.3292,11970000000.00
2023-05-26,0.9260,12.6250,0.3438,11971000000.00
2023-05-27,0.9320,12.7222,0.3583,11972000000.00
2023-05-28,0.9380,12.8194,0.3729,11973000000.00
2023-05-29,0.9440,12.9167,0.3875,11974000000.00
2023-05-30,0.9500,13.0139,0.4021,11975000000.00
2023-05-31,0.9560,13.1111,0.4167,11976000000.00
2023-06-01,0.9620,13.2083,0.4313,11977000000.00
2023-06-02,0.9680,13.3056,0.4458,11978000000.00
2023-06-03,0.9740,13.4028,0.4604,11979000000.00
2023-06-04,0.9800,13.5000,0.4750,11980000000.00
2023-06-05,0.9860,13.5972,0.4896,11981000000.00
2023-06-06,0.9920,13.6944,0.5042,11982000000.00
2023-06-07,0.9980,13.7917,0.5188,11983000000.00
2023-06-08,1.0040,13.8889,0.5333,11984000000.00
2023-06-09,1.0100,13.9861,0.5479,11985000000.00
2023-06-10,1.0160,14.0833,0.5625,11986000000.00
2023-06-11,1.0220,14.1806,0.5771,11987000000.00
2023-06-12,1.0280,14.2778,0.5917,11988000000.00
2023-06-13,1.0340,14.3750,0.6062,11989000000.00
2023-06-14,1.0400,14.4722,0.6208,11990000000.00
2023-06-15,1.0460,14.5694,0.6354,11991000000.00
2023-06-16,1.0520,14.6667,0.6500,11992000000.00
2023-06-17,1.0580,14.7639,0.6646,11993000000.00
2023-06-18,1.0640,14.8611,0.6792,11994000000.00
2023-06-19,1.0700,14.9583,0.6938,11995000000.00
2023-06-20,1.0760,15.0556,0.7083,11996000000.00
2023-06-21,1.0820,15.1528,0.7229,11997000000.00
2023-06-22,1.0880,15.2500,0.7375,11998000000.00
2023-06-23,1.0940,15.3472,0.7521,11999000000.00
2023-06-24,1.1000,15.4444,0.7667,12000000000.00
2023-06-25,1.1060,15.5417,0.7813,12001000000.00
2023-06-26,1.1120,15.6389,0.7958,12002000000.00
2023-06-27,1.1180,15.7361,0.8104,12003000000.00
2023-06-28,1.1240,15.8333,0.8250,12004000000.00
2023-06-29,1.1300,15.9306,0.8396,12005000000.00
2023-06-30,1.1360,16.0278,0.8542,12006000000.00
2023-07-01,1.1420,16.1250,0.8688,12007000000.00
2023-07-02,1.1480,16.2222,0.8833,12008000000.00
2023-07-03,1.1540,16.3194,0.8979,12009000000.00
2023-07-04,1.1600,16.4167,0.9125,12010000000.00
2023-07-05,1.1660,16.5139,0.9271,12011000000.00
2023-07-06,1.1720,16.6111,0.9417,12012000000.00
2023-07-07,1.1780,16.7083,0.9563,12013000000.00
2023-07-08,1.1840,16.8056,0.9708,12014000000.00
2023-07-09,1.1900,16.9028,0.9854,12015000000.00
2023-07-10,1.1960,17.0000,1.0000,12016000000.00
2023-07-11,1.2020,17.0972,1.0146,12017000000.00
2023-07-12,1.2080,17.1944,1.0292,12018000000.00
2023-07-13,1.2140,17.2917,1.0437,12019000000.00
2023-07-14,1.2200,17.3889,1.0583,12020000000.00
2023-07-15,1.2260,17.4861,1.0729,12021000000.00
2023-07-16,1.2320,17.5833,1.0875,12022000000.00
2023-07-17,1.2380,17.6806,1.1021,12023000000.00
2023-07-18,1.2440,17.7778,1.1167,12024000000.00
2023-07-19,1.2500,17.8750,1.1312,12025000000.00
2023-07-20,1.2560,17.9722,1.1458,12026000000.00
2023-07-21,1.2620,18.0694,1.1604,12027000000.00
2023-07-22,1.2680,18.1667,1.1750,12028000000.00
2023-07-23,1.2740,18.2639,1.1896,12029000000.00
2023-07-24,1.2800,18.3611,1.2042,12030000000.00
2023-07-25,1.2860,18.4583,1.2188,12031000000.00
2023-07-26,1.2920,18.5556,1.2333,12032000000.00
2023-07-27,1.2980,18.6528,1.2479,12033000000.00
2023-07-28,1.3040,18.7500,1.2625,12034000000.00
2023-07-29,1.3100,18.8472,1.2771,12035000000.00
2023-07-30,1.3160,18.9444,1.2917,12036000000.00
2023-07-31,1.3220,19.0417,1.3063,12037000000.00
2023-08-01,1.3280,19.1389,1.3208,12038000000.00
2023-08-02,1.3340,19.2361,1.3354,12039000000.00
2023-08-03,1.3400,19.3333,1.3500,12040000000.00
2023-08-04,1.3460,19.4306,1.3646,12041000000.00
2023-08-05,1.3520,19.5278,1.3792,12042000000.00
2023-08-06,1.3580,19.6250,1.3938,12043000000.00
2023-08-07,1.3640,19.7222,1.4083,12044000000.00
2023-08-08,1.3700,19.8194,1.4229,12045000000.00
2023-08-09,1.3760,19.9167,1.4375,12046000000.00
2023-08-10,1.3820,20.0139,1.4521,12047000000.00
2023-08-11,1.3880,20.1111,1.4667,12048000000.00
2023-08-12,1.3940,20.2083,1.4812,12049000000.00
2023-08-13,1.4000,20.3056,1.4958,12050000000.00
2023-08-14,1.4060,20.4028,1.5104,12051000000.00
2023-08-15,1.4120,20.5000,1.5250,12052000000.00
2023-08-16,1.4180,20.5972,1.5396,12053000000.00
2023-08-17,1.4240,20.6944,1.5542,12054000000.00
2023-08-18,1.4300,20.7917,1.5687,12055000000.00
2023-08-19,1.4360,20.8889,1.5833,12056000000.00
2023-08-20,1.4420,20.9861,1.5979,12057000000.00
2023-08-21,1.4480,21.0833,1.6125,12058000000.00
2023-08-22,1.4540,21.1806,1.6271,12059000000.00
2023-08-23,1.4600,21.2778,1.6417,12060000000.00
2023-08-24,1.4660,21.3750,1.6563,12061000000.00
2023-08-25,1.4720,21.4722,1.6708,12062000000.00
2023-08-26,1.4780,21.5694,1.6854,12063000000.00
2023-08-27,1.4840,21.6667,1.7000,12064000000.00
2023-08-28,1.4900,21.7639,1.7146,12065000000.00
2023-08-29,1.4960,21.8611,1.7292,12066000000.00
2023-08-30,1.5020,21.9583,1.7438,12067000000.00
2023-08-31,1.5080,22.0556,1.7583,12068000000.00
2023-09-01,1.5140,22.1528,1.7729,12069000000.00
2023-09-02,1.5200,22.2500,1.7875,12070000000.00
2023-09-03,1.5260,22.3472,1.8021,12071000000.00
2023-09-04,1.5320,22.4444,1.8167,12072000000.00
2023-09-05,1.5380,22.5417,1.8313,12073000000.00
2023-09-06,1.5440,22.6389,1.8458,12074000000.00
2023-09-07,1.5500,22.7361,1.8604,12075000000.00
2023-09-08,1.5560,22.8333,1.8750,12076000000.00
2023-09-09,1.5620,22.9306,1.8896,12077000000.00
2023-09-10,1.5680,23.0278,1.9042,12078000000.00
2023-09-11,1.5740,23.1250,1.9188,12079000000.00
2023-09-12,1.5800,23.2222,1.9333,12080000000.00
2023-09-13,1.5860,23.3194,1.9479,12081000000.00
2023-09-14,1.5920,23.4167,1.9625,12082000000.00
2023-09-15,1.5980,23.5139,1.9771,12083000000.00
2023-09-16,1.6040,23.6111,1.9917,12084000000.00
2023-09-17,1.6100,23.7083,2.0062,12085000000.00
2023-09-18,1.6160,23.8056,2.0208,12086000000.00
2023-09-19,1.6220,23.9028,2.0354,12087000000.00
2023-09-20,1.6280,24.0000,2.0500,12088000000.00
2023-09-21,1.6340,24.0972,2.0646,12089000000.00
2023-09-22,1.6400,24.1944,2.0792,12090000000.00
2023-09-23,1.6460,24.2917,2.0938,12091000000.00
2023-09-24,1.6520,24.3889,2.1083,12092000000.00
2023-09-25,1.6580,24.4861,2.1229,12093000000.00
2023-09-26,1.6640,24.5833,2.1375,12094000000.00
2023-09-27,1.6700,24.6806,2.1521,12095000000.00
2023-09-28,1.6760,24.7778,2.1667,12096000000.00
2023-09-29,1.6820,24.8750,2.1813,12097000000.00
2023-09-30,1.6880,24.9722,2.1958,12098000000.00
2023-10-01,1.6940,25.0694,2.2104,12099000000.00
2023-10-02,0.3500,25.1667,2.2250,12100000000.00
2023-10-03,0.3500,25.2639,2.2396,12101000000.00
2023-10-04,0.3500,25.3611,2.2542,12102000000.00
2023-10-05,0.3500,25.4583,2.2687,12103000000.00
2023-10-06,0.3500,25.5556,2.2833,12104000000.00
2023-10-07,0.3500,25.6528,2.2979,12105000000.00
2023-10-08,0.3500,25.7500,2.3125,12106000000.00
2023-10-09,0.3500,25.8472,2.3271,12107000000.00
2023-10-10,0.3500,25.9444,2.3417,12108000000.00
2023-10-11,0.3500,26.0417,2.3563,12109000000.00
2023-10-12,0.3500,26.1389,2.3708,12110000000.00
2023-10-13,0.3500,26.2361,2.3854,12111000000.00
2023-10-14,0.3500,26.3333,2.4000,12112000000.00
2023-10-15,0.3500,26.4306,2.4146,12113000000.00
2023-10-16,0.3500,26.5278,2.4292,12114000000.00
2023-10-17,0.3500,26.6250,2.4437,12115000000.00
2023-10-18,0.3500,26.7222,2.4583,12116000000.00
2023-10-19,0.3500,26.8194,2.4729,12117000000.00
2023-10-20,0.3500,26.9167,2.4875,12118000000.00
2023-10-21,0.3500,27.0139,2.5021,12119000000.00
2023-10-22,0.3500,27.1111,2.5167,12120000000.00
2023-10-23,0.3500,27.2083,2.5312,12121000000.00
2023-10-24,0.3500,27.3056,2.5458,12122000000.00
2023-10-25,0.3500,27.4028,2.5604,12123000000.00
2023-10-26,0.3500,27.5000,2.5750,12124000000.00
2023-10-27,0.3500,27.5972,2.5896,12125000000.00
2023-10-28,0.3500,27.6944,2.6042,12126000000.00
2023-10-29,0.3500,27.7917,2.6188,12127000000.00
2023-10-30,0.3500,27.8889,2.6333,12128000000.00
2023-10-31,0.3500,27.9861,2.6479,12129000000.00
2023-11-01,0.3500,28.0833,2.6625,12130000000.00
2023-11-02,0.3500,28.1806,2.6771,12131000000.00
2023-11-03,0.3500,28.2778,2.6917,12132000000.00
2023-11-04,0.3500,28.3750,2.7062,12133000000.00
2023-11-05,0.3500,28.4722,2.7208,12134000000.00
2023-11-06,0.3500,28.5694,2.7354,12135000000.00
2023-11-07,0.3500,28.6667,2.7500,12136000000.00
2023-11-08,0.3500,28.7639,2.7646,12137000000.00
2023-11-09,0.3500,28.8611,2.7792,12138000000.00
2023-11-10,0.3500,28.9583,2.7938,12139000000.00
2023-11-11,0.3500,29.0556,2.8083,12140000000.00
2023-11-12,0.3500,29.1528,2.8229,12141000000.00
2023-11-13,0.3500,29.2500,2.8375,12142000000.00
2023-11-14,0.3500,29.3472,2.8521,12143000000.00
2023-11-15,0.3500,29.4444,2.8667,12144000000.00
2023-11-16,0.3500,29.5417,2.8812,12145000000.00
2023-11-17,0.3500,29.6389,2.8958,12146000000.00
2023-11-18,0.3500,29.7361,2.9104,12147000000.00
2023-11-19,0.3500,29.8333,2.9250,12148000000.00
2023-11-20,0.3500,29.9306,2.9396,12149000000.00
2023-11-21,0.3500,30.0278,2.9542,12150000000.00
2023-11-22,0.3500,30.1250,2.9688,12151000000.00
2023-11-23,0.3500,30.2222,2.9833,12152000000.00
2023-11-24,0.3500,30.3194,2.9979,12153000000.00
2023-11-25,0.3500,30.4167,3.0125,12154000000.00
2023-11-26,0.3500,30.5139,3.0271,12155000000.00
2023-11-27,0.3500,30.6111,3.0417,12156000000.00
2023-11-28,0.3500,30.7083,3.0563,12157000000.00
2023-11-29,0.3500,30.8056,3.0708,12158000000.00
2023-11-30,0.3500,30.9028,3.0854,12159000000.00
2023-12-01,0.3500,3.0000,0.2500,12160000000.00
2023-12-02,0.3500,3.0000,0.2500,12161000000.00
2023-12-03,0.3500,3.0000,0.2500,12162000000.00
2023-12-04,0.3500,3.0000,0.2500,12163000000.00
2023-12-05,0.3500,3.0000,0.2500,12164000000.00
2023-12-06,0.3500,3.0000,0.2500,12165000000.00
2023-12-07,0.3500,3.0000,0.2500,12166000000.00
2023-12-08,0.3500,3.0000,0.2500,12167000000.00
2023-12-09,0.3500,3.0000,0.2500,12168000000.00
2023-12-10,0.3500,3.0000,0.2500,12169000000.00
2023-12-11,0.3500,3.0000,0.2500,12170000000.00
2023-12-12,0.3500,3.0000,0.2500,12171000000.00
2023-12-13,0.3500,3.0000,0.2500,12172000000.00
2023-12-14,0.3500,3.0000,0.2500,12173000000.00
2023-12-15,0.3500,3.0000,0.2500,12174000000.00
2023-12-16,0.3500,3.0000,0.2500,12175000000.00
2023-12-17,0.3560,3.0000,0.2500,12176000000.00
2023-12-18,0.3620,3.0000,0.2500,12177000000.00
2023-12-19,0.3680,3.0000,0.2500,12178000000.00
2023-12-20,0.3740,3.0000,0.2500,12179000000.00
2023-12-21,0.3800,3.0000,0.2500,12180000000.00
2023-12-22,0.3860,3.0000,0.2500,12181000000.00
2023-12-23,0.3920,3.0000,0.2500,12182000000.00
2023-12-24,0.3980,3.0000,0.2500,12183000000.00
2023-12-25,0.4040,3.0000,0.2500,12184000000.00
2023-12-26,0.4100,3.0000,0.2500,12185000000.00
2023-12-27,0.4160,3.0000,0.2500,12186000000.00
2023-12-28,0.4220,3.0000,0.2500,12187000000.00
2023-12-29,0.4280,3.0000,0.2500,12188000000.00
2023-12-30,0.4340,3.0000,0.2500,12189000000.00
2023-12-31,0.4400,3.0000,0.2500,12190000000.00
2024-01-01,0.4460,3.0000,0.2500,12191000000.00
2024-01-02,0.4520,3.0000,0.2500,12192000000.00
2024-01-03,0.4580,3.0000,0.2500,12193000000.00
2024-01-04,0.4640,3.0000,0.2500,12194000000.00
2024-01-05,0.4700,3.0000,0.2500,12195000000.00
2024-01-06,0.4760,3.0000,0.2500,12196000000.00
2024-01-07,0.4820,3.0000,0.2500,12197000000.00
2024-01-08,0.4880,3.0000,0.2500,12198000000.00
2024-01-09,0.4940,3.0000,0.2500,12199000000.00
2024-01-10,0.5000,3.0000,0.2500,12200000000.00
2024-01-11,0.5060,3.0000,0.2500,12201000000.00
2024-01-12,0.5120,3.0000,0.2500,12202000000.00
2024-01-13,0.5180,3.0000,0.2500,12203000000.00
2024-01-14,0.5240,3.0000,0.2500,12204000000.00
2024-01-15,0.5300,3.0000,0.2563,12205000000.00
2024-01-16,0.5360,3.0000,0.2708,12206000000.00
2024-01-17,0.5420,3.0000,0.2854,12207000000.00
2024-01-18,0.5480,3.0000,0.3000,12208000000.00
2024-01-19,0.5540,3.0000,0.3146,12209000000.00
2024-01-20,0.5600,3.0000,0.3292,12210000000.00
2024-01-21,0.5660,3.0000,0.3438,12211000000.00
2024-01-22,0.5720,3.0000,0.3583,12212000000.00
2024-01-23,0.5780,3.0000,0.3729,12213000000.00
2024-01-24,0.5840,3.0000,0.3875,12214000000.00
2024-01-25,0.5900,3.0000,0.4021,12215000000.00
2024-01-26,0.5960,3.0000,0.4167,12216000000.00
2024-01-27,0.6020,3.0000,0.4313,12217000000.00
2024-01-28,0.6080,3.0000,0.4458,12218000000.00
2024-01-29,0.6140,3.0000,0.4604,12219000000.00
2024-01-30,0.6200,3.0000,0.4750,12220000000.00
2024-01-31,0.6260,3.0000,0.4896,12221000000.00
2024-02-01,0.6320,3.0000,0.5042,12222000000.00
2024-02-02,0.6380,3.0000,0.5188,12223000000.00
2024-02-03,0.6440,3.0000,0.5333,12224000000.00
2024-02-04,0.6500,3.0000,0.5479,12225000000.00
2024-02-05,0.6560,3.0000,0.5625,12226000000.00
2024-02-06,0.6620,3.0000,0.5771,12227000000.00
2024-02-07,0.6680,3.0000,0.5917,12228000000.00
2024-02-08,0.6740,3.0000,0.6062,12229000000.00
2024-02-09,0.6800,3.0000,0.6208,12230000000.00
2024-02-10,0.6860,3.0000,0.6354,12231000000.00
2024-02-11,0.6920,3.0000,0.6500,12232000000.00
2024-02-12,0.6980,3.0972,0.6646,12233000000.00
2024-02-13,0.7040,3.1944,0.6792,12234000000.00
2024-02-14,0.7100,3.2917,0.6938,12235000000.00
2024-02-15,0.7160,3.3889,0.7083,12236000000.00
2024-02-16,0.7220,3.4861,0.7229,12237000000.00
2024-02-17,0.7280,3.5833,0.7375,12238000000.00
2024-02-18,0.7340,3.6806,0.7521,12239000000.00
2024-02-19,0.7400,3.7778,0.7667,12240000000.00
2024-02-20,0.7460,3.8750,0.7813,12241000000.00
2024-02-21,0.7520,3.9722,0.7958,12242000000.00
2024-02-22,0.7580,4.0694,0.8104,12243000000.00
2024-02-23,0.7640,4.1667,0.8250,12244000000.00
2024-02-24,0.7700,4.2639,0.8396,12245000000.00
2024-02-25,0.7760,4.3611,0.8542,12246000000.00
2024-02-26,0.7820,4.4583,0.8688,12247000000.00
2024-02-27,0.7880,4.5556,0.8833,12248000000.00
2024-02-28,0.7940,4.6528,0.8979,12249000000.00
2024-02-29,0.8000,4.7500,0.9125,12250000000.00
2024-03-01,0.8060,4.8472,0.9271,12251000000.00
2024-03-02,0.8120,4.9444,0.9417,12252000000.00
2024-03-03,0.8180,5.0417,0.9563,12253000000.00
2024-03-04,0.8240,5.1389,0.9708,12254000000.00
2024-03-05,0.8300,5.2361,0.9854,12255000000.00
2024-03-06,0.8360,5.3333,1.0000,12256000000.00
2024-03-07,0.8420,5.4306,1.0146,12257000000.00
2024-03-08,0.8480,5.5278,1.0292,12258000000.00
2024-03-09,0.8540,5.6250,1.0437,12259000000.00
2024-03-10,0.8600,5.7222,1.0583,12260000000.00
2024-03-11,0.8660,5.8194,1.0729,12261000000.00
2024-03-12,0.8720,5.9167,1.0875,12262000000.00
2024-03-13,0.8780,6.0139,1.1021,12263000000.00
2024-03-14,0.8840,6.1111,1.1167,12264000000.00
2024-03-15,0.8900,6.2083,1.1312,12265000000.00
2024-03-16,0.8960,6.3056,1.1458,12266000000.00
2024-03-17,0.9020,6.4028,1.1604,12267000000.00
2024-03-18,0.9080,6.5000,1.1750,12268000000.00
2024-03-19,0.9140,6.5972,1.1896,12269000000.00
2024-03-20,0.9200,6.6944,1.2042,12270000000.00
2024-03-21,0.9260,6.7917,1.2188,12271000000.00
2024-03-22,0.9320,6.8889,1.2333,12272000000.00
2024-03-23,0.9380,6.9861,1.2479,12273000000.00
2024-03-24,0.9440,7.0833,1.2625,12274000000.00
2024-03-25,0.9500,7.1806,1.2771,12275000000.00
2024-03-26,0.9560,7.2778,1.2917,12276000000.00
2024-03-27,0.9620,7.3750,1.3063,12277000000.00
2024-03-28,0.9680,7.4722,1.3208,12278000000.00
2024-03-29,0.9740,7.5694,1.3354,12279000000.00
2024-03-30,0.9800,7.6667,1.3500,12280000000.00
2024-03-31,0.9860,7.7639,1.3646,12281000000.00
2024-04-01,0.9920,7.8611,1.3792,12282000000.00
2024-04-02,0.9980,7.9583,1.3938,12283000000.00
2024-04-03,1.0040,8.0556,1.4083,12284000000.00
2024-04-04,1.0100,8.1528,1.4229,12285000000.00
2024-04-05,1.0160,8.2500,1.4375,12286000000.00
2024-04-06,1.0220,8.3472,1.4521,12287000000.00
2024-04-07,1.0280,8.4444,1.4667,12288000000.00
2024-04-08,1.0340,8.5417,1.4812,12289000000.00
2024-04-09,1.0400,8.6389,1.4958,12290000000.00
2024-04-10,1.0460,8.7361,1.5104,12291000000.00
2024-04-11,1.0520,8.8333,1.5250,12292000000.00
2024-04-12,1.0580,8.9306,1.5396,12293000000.00
2024-04-13,1.0640,9.0278,1.5542,12294000000.00
2024-04-14,1.0700,9.1250,1.5687,12295000000.00
2024-04-15,1.0760,9.2222,1.5833,12296000000.00
2024-04-16,1.0820,9.3194,1.5979,12297000000.00
2024-04-17,1.0880,9.4167,1.6125,12298000000.00
2024-04-18,1.0940,9.5139,1.6271,12299000000.00
