date,pb,pe,ps,market_cap
2023-04-12,1.1620,18.3472,0.4021,11927000000.00
2023-04-13,1.1680,18.4444,0.4167,11928000000.00
2023-04-14,1.1740,18.5417,0.4313,11929000000.00
2023-04-15,1.1800,18.6389,0.4458,11930000000.00
2023-04-16,1.1860,18.7361,0.4604,11931000000.00
2023-04-17,1.1920,18.8333,0.4750,11932000000.00
2023-04-18,1.1980,18.9306,0.4896,11933000000.00
2023-04-19,1.2040,19.0278,0.5042,11934000000.00
2023-04-20,1.2100,19.1250,0.5188,11935000000.00
2023-04-21,1.2160,19.2222,0.5333,11936000000.00
2023-04-22,1.2220,19.3194,0.5479,11937000000.00
2023-04-23,1.2280,19.4167,0.5625,11938000000.00
2023-04-24,1.2340,19.5139,0.5771,11939000000.00
2023-04-25,1.2400,19.6111,0.5917,11940000000.00
2023-04-26,1.2460,19.7083,0.6062,11941000000.00
2023-04-27,1.2520,19.8056,0.6208,11942000000.00
2023-04-28,1.2580,19.9028,0.6354,11943000000.00
2023-04-29,1.2640,20.0000,0.6500,11944000000.00
2023-04-30,1.2700,20.0972,0.6646,11945000000.00
2023-05-01,1.2760,20.1944,0.6792,11946000000.00
2023-05-02,1.2820,20.2917,0.6938,11947000000.00
2023-05-03,1.2880,20.3889,0.7083,11948000000.00
2023-05-04,1.2940,20.4861,0.7229,11949000000.00
2023-05-05,1.3000,20.5833,0.7375,11950000000.00
2023-05-06,1.3060,20.6806,0.7521,11951000000.00
2023-05-07,1.3120,20.7778,0.7667,11952000000.00
2023-05-08,1.3180,20.8750,0.7813,11953000000.00
2023-05-09,1.3240,20.9722,0.7958,11954000000.00
2023-05-10,1.3300,21.0694,0.8104,11955000000.00
2023-05-11,1.3360,21.1667,0.8250,11956000000.00
2023-05-12,1.3420,21.2639,0.8396,11957000000.00
2023-05-13,1.3480,21.3611,0.8542,11958000000.00
2023-05-14,1.3540,21.4583,0.8688,11959000000.00
2023-05-15,1.3600,21.5556,0.8833,11960000000.00
2023-05-16,1.3660,21.6528,0.8979,11961000000.00
2023-05-17,1.3720,21.7500,0.9125,11962000000.00
2023-05-18,1.3780,21.8472,0.9271,11963000000.00
2023-05-19,1.3840,21.9444,0.9417,11964000000.00
2023-05-20,1.3900,22.0417,0.9563,11965000000.00
2023-05-21,1.3960,22.1389,0.9708,11966000000.00
2023-05-22,1.4020,22.2361,0.9854,11967000000.00
2023-05-23,1.4080,22.3333,1.0000,11968000000.00
2023-05-24,1.4140,22.4306,1.0146,11969000000.00
2023-05-25,1.4200,22.5278,1.0292,11970000000.00
2023-05-26,1.4260,22.6250,1.0437,11971000000.00
2023-05-27,1.4320,22.7222,1.0583,11972000000.00
2023-05-28,1.4380,22.8194,1.0729,11973000000.00
2023-05-29,1.4440,22.9167,1.0875,11974000000.00
2023-05-30,1.4500,23.0139,1.1021,11975000000.00
2023-05-31,1.4560,23.1111,1.1167,11976000000.00
2023-06-01,1.4620,23.2083,1.1312,11977000000.00
2023-06-02,1.4680,23.3056,1.1458,11978000000.00
2023-06-03,1.4740,23.4028,1.1604,11979000000.00
2023-06-04,1.4800,23.5000,1.1750,11980000000.00
2023-06-05,1.4860,23.5972,1.1896,11981000000.00
2023-06-06,1.4920,23.6944,1.2042,11982000000.00
2023-06-07,1.4980,23.7917,1.2188,11983000000.00
2023-06-08,1.5040,23.8889,1.2333,11984000000.00
2023-06-09,1.5100,23.9861,1.2479,11985000000.00
2023-06-10,1.5160,24.0833,1.2625,11986000000.00
2023-06-11,1.5220,24.1806,1.2771,11987000000.00
2023-06-12,1.5280,24.2778,1.2917,11988000000.00
2023-06-13,1.5340,24.3750,1.3062,11989000000.00
2023-06-14,1.5400,24.4722,1.3208,11990000000.00
2023-06-15,1.5460,24.5694,1.3354,11991000000.00
2023-06-16,1.5520,24.6667,1.3500,11992000000.00
2023-06-17,1.5580,24.7639,1.3646,11993000000.00
2023-06-18,1.5640,24.8611,1.3792,11994000000.00
2023-06-19,1.5700,24.9583,1.3938,11995000000.00
2023-06-20,1.5760,25.0556,1.4083,11996000000.00
2023-06-21,1.5820,25.1528,1.4229,11997000000.00
2023-06-22,1.5880,25.2500,1.4375,11998000000.00
2023-06-23,1.5940,25.3472,1.4521,11999000000.00
2023-06-24,1.6000,25.4444,1.4667,12000000000.00
2023-06-25,1.6060,25.5417,1.4813,12001000000.00
2023-06-26,1.6120,25.6389,1.4958,12002000000.00
2023-06-27,1.6180,25.7361,1.5104,12003000000.00
2023-06-28,1.6240,25.8333,1.5250,12004000000.00
2023-06-29,1.6300,25.9306,1.5396,12005000000.00
2023-06-30,1.6360,26.0278,1.5542,12006000000.00
2023-07-01,1.6420,26.1250,1.5687,12007000000.00
2023-07-02,1.6480,26.2222,1.5833,12008000000.00
2023-07-03,1.6540,26.3194,1.5979,12009000000.00
2023-07-04,1.6600,26.4167,1.6125,12010000000.00
2023-07-05,1.6660,26.5139,1.6271,12011000000.00
2023-07-06,1.6720,26.6111,1.6417,12012000000.00
2023-07-07,1.6780,26.7083,1.6563,12013000000.00
2023-07-08,1.6840,26.8056,1.6708,12014000000.00
2023-07-09,1.6900,26.9028,1.6854,12015000000.00
2023-07-10,1.6960,27.0000,1.7000,12016000000.00
2023-07-11,1.7020,27.0972,1.7146,12017000000.00
2023-07-12,1.7080,27.1944,1.7292,12018000000.00
2023-07-13,1.7140,27.2917,1.7437,12019000000.00
2023-07-14,1.7200,27.3889,1.7583,12020000000.00
2023-07-15,1.7260,27.4861,1.7729,12021000000.00
2023-07-16,1.7320,27.5833,1.7875,12022000000.00
2023-07-17,1.7380,27.6806,1.8021,12023000000.00
2023-07-18,1.7440,27.7778,1.8167,12024000000.00
2023-07-19,1.7500,27.8750,1.8313,12025000000.00
2023-07-20,1.7560,27.9722,1.8458,12026000000.00
2023-07-21,1.7620,28.0694,1.8604,12027000000.00
2023-07-22,1.7680,28.1667,1.8750,12028000000.00
2023-07-23,1.7740,28.2639,1.8896,12029000000.00
2023-07-24,1.7800,28.3611,1.9042,12030000000.00
2023-07-25,1.7860,28.4583,1.9188,12031000000.00
2023-07-26,1.7920,28.5556,1.9333,12032000000.00
2023-07-27,1.7980,28.6528,1.9479,12033000000.00
2023-07-28,1.8040,28.7500,1.9625,12034000000.00
2023-07-29,1.8100,28.8472,1.9771,12035000000.00
2023-07-30,1.8160,28.9444,1.9917,12036000000.00
2023-07-31,1.8220,29.0417,2.0062,12037000000.00
2023-08-01,1.8280,29.1389,2.0208,12038000000.00
2023-08-02,1.8340,29.2361,2.0354,12039000000.00
2023-08-03,1.8400,29.3333,2.0500,12040000000.00
2023-08-04,1.8460,29.4306,2.0646,12041000000.00
2023-08-05,1.8520,29.5278,2.0792,12042000000.00
2023-08-06,1.8580,29.6250,2.0938,12043000000.00
2023-08-07,1.8640,29.7222,2.1083,12044000000.00
2023-08-08,1.8700,29.8194,2.1229,12045000000.00
2023-08-09,1.8760,29.9167,2.1375,12046000000.00
2023-08-10,1.8820,30.0139,2.1521,12047000000.00
2023-08-11,1.8880,30.1111,2.1667,12048000000.00
2023-08-12,1.8940,30.2083,2.1812,12049000000.00
2023-08-13,1.9000,30.3056,2.1958,12050000000.00
2023-08-14,1.9060,30.4028,2.2104,12051000000.00
2023-08-15,1.9120,30.5000,2.2250,12052000000.00
2023-08-16,1.9180,30.5972,2.2396,12053000000.00
2023-08-17,1.9240,30.6944,2.2542,12054000000.00
2023-08-18,1.9300,30.7917,2.2687,12055000000.00
2023-08-19,1.9360,30.8889,2.2833,12056000000.00
2023-08-20,1.9420,30.9861,2.2979,12057000000.00
2023-08-21,1.9480,31.0833,2.3125,12058000000.00
2023-08-22,1.9540,31.1806,2.3271,12059000000.00
2023-08-23,1.9600,31.2778,2.3417,12060000000.00
2023-08-24,1.9660,31.3750,2.3563,12061000000.00
2023-08-25,1.9720,31.4722,2.3708,12062000000.00
2023-08-26,1.9780,31.5694,2.3854,12063000000.00
2023-08-27,1.9840,31.6667,2.4000,12064000000.00
2023-08-28,1.9900,31.7639,2.4146,12065000000.00
2023-08-29,1.9960,31.8611,2.4292,12066000000.00
2023-08-30,2.0020,31.9583,2.4438,12067000000.00
2023-08-31,2.0080,32.0556,2.4583,12068000000.00
2023-09-01,2.0140,32.1528,2.4729,12069000000.00
2023-09-02,2.0200,32.2500,2.4875,12070000000.00
2023-09-03,2.0260,32.3472,2.5021,12071000000.00
2023-09-04,2.0320,32.4444,2.5167,12072000000.00
2023-09-05,2.0380,32.5417,2.5312,12073000000.00
2023-09-06,2.0440,32.6389,2.5458,12074000000.00
2023-09-07,2.0500,32.7361,2.5604,12075000000.00
2023-09-08,2.0560,32.8333,2.5750,12076000000.00
2023-09-09,2.0620,32.9306,2.5896,12077000000.00
2023-09-10,2.0680,33.0278,2.6042,12078000000.00
2023-09-11,2.0740,33.1250,2.6188,12079000000.00
2023-09-12,2.0800,33.2222,2.6333,12080000000.00
2023-09-13,2.0860,33.3194,2.6479,12081000000.00
2023-09-14,2.0920,33.4167,2.6625,12082000000.00
2023-09-15,2.0980,33.5139,2.6771,12083000000.00
2023-09-16,2.1040,33.6111,2.6917,12084000000.00
2023-09-17,2.1100,33.7083,2.7062,12085000000.00
2023-09-18,2.1160,33.8056,2.7208,12086000000.00
2023-09-19,2.1220,33.9028,2.7354,12087000000.00
2023-09-20,2.1280,34.0000,2.7500,12088000000.00
2023-09-21,2.1340,34.0972,2.7646,12089000000.00
2023-09-22,2.1400,34.1944,2.7792,12090000000.00
2023-09-23,2.1460,34.2917,2.7938,12091000000.00
2023-09-24,2.1520,34.3889,2.8083,12092000000.00
2023-09-25,2.1580,34.4861,2.8229,12093000000.00
2023-09-26,2.1640,34.5833,2.8375,12094000000.00
2023-09-27,2.1700,34.6806,2.8521,12095000000.00
2023-09-28,2.1760,34.7778,2.8667,12096000000.00
2023-09-29,2.1820,34.8750,2.8813,12097000000.00
2023-09-30,2.1880,34.9722,2.8958,12098000000.00
2023-10-01,2.1940,35.0694,2.9104,12099000000.00
2023-10-02,0.4000,35.1667,2.9250,12100000000.00
2023-10-03,0.4060,35.2639,2.9396,12101000000.00
2023-10-04,0.4120,35.3611,2.9542,12102000000.00
2023-10-05,0.4180,35.4583,2.9687,12103000000.00
2023-10-06,0.4240,35.5556,2.9833,12104000000.00
2023-10-07,0.4300,35.6528,2.9979,12105000000.00
2023-10-08,0.4360,35.7500,3.0125,12106000000.00
2023-10-09,0.4420,35.8472,3.0271,12107000000.00
2023-10-10,0.4480,35.9444,3.0417,12108000000.00
2023-10-11,0.4540,36.0417,3.0562,12109000000.00
2023-10-12,0.4600,36.1389,3.0708,12110000000.00
2023-10-13,0.4660,36.2361,3.0854,12111000000.00
2023-10-14,0.4720,36.3333,3.1000,12112000000.00
2023-10-15,0.4780,36.4306,3.1146,12113000000.00
2023-10-16,0.4840,36.5278,3.1292,12114000000.00
2023-10-17,0.4900,36.6250,3.1437,12115000000.00
2023-10-18,0.4960,36.7222,3.1583,12116000000.00
2023-10-19,0.5020,36.8194,3.1729,12117000000.00
2023-10-20,0.5080,36.9167,3.1875,12118000000.00
2023-10-21,0.5140,37.0139,3.2021,12119000000.00
2023-10-22,0.5200,37.1111,3.2167,12120000000.00
2023-10-23,0.5260,37.2083,3.2313,12121000000.00
2023-10-24,0.5320,37.3056,3.2458,12122000000.00
2023-10-25,0.5380,37.4028,3.2604,12123000000.00
2023-10-26,0.5440,37.5000,3.2750,12124000000.00
2023-10-27,0.5500,37.5972,3.2896,12125000000.00
2023-10-28,0.5560,37.6944,3.3042,12126000000.00
2023-10-29,0.5620,37.7917,3.3188,12127000000.00
2023-10-30,0.5680,37.8889,3.3333,12128000000.00
2023-10-31,0.5740,37.9861,3.3479,12129000000.00
2023-11-01,0.5800,38.0833,3.3625,12130000000.00
2023-11-02,0.5860,38.1806,3.3771,12131000000.00
2023-11-03,0.5920,38.2778,3.3917,12132000000.00
2023-11-04,0.5980,38.3750,3.4062,12133000000.00
2023-11-05,0.6040,38.4722,3.4208,12134000000.00
2023-11-06,0.6100,38.5694,3.4354,12135000000.00
2023-11-07,0.6160,38.6667,3.4500,12136000000.00
2023-11-08,0.6220,38.7639,3.4646,12137000000.00
2023-11-09,0.6280,38.8611,3.4792,12138000000.00
2023-11-10,0.6340,38.9583,3.4937,12139000000.00
2023-11-11,0.6400,39.0556,3.5083,12140000000.00
2023-11-12,0.6460,39.1528,3.5229,12141000000.00
2023-11-13,0.6520,39.2500,3.5375,12142000000.00
2023-11-14,0.6580,39.3472,3.5521,12143000000.00
2023-11-15,0.6640,39.4444,3.5667,12144000000.00
2023-11-16,0.6700,39.5417,3.5812,12145000000.00
2023-11-17,0.6760,39.6389,3.5958,12146000000.00
2023-11-18,0.6820,39.7361,3.6104,12147000000.00
2023-11-19,0.6880,39.8333,3.6250,12148000000.00
2023-11-20,0.6940,39.9306,3.6396,12149000000.00
2023-11-21,0.7000,40.0278,3.6542,12150000000.00
2023-11-22,0.7060,40.1250,3.6688,12151000000.00
2023-11-23,0.7120,40.2222,3.6833,12152000000.00
2023-11-24,0.7180,40.3194,3.6979,12153000000.00
2023-11-25,0.7240,40.4167,3.7125,12154000000.00
2023-11-26,0.7300,40.5139,3.7271,12155000000.00
2023-11-27,0.7360,40.6111,3.7417,12156000000.00
2023-11-28,0.7420,40.7083,3.7563,12157000000.00
2023-11-29,0.7480,40.8056,3.7708,12158000000.00
2023-11-30,0.7540,40.9028,3.7854,12159000000.00
2023-12-01,0.7600,6.0000,0.3000,12160000000.00
2023-12-02,0.7660,6.0972,0.3146,12161000000.00
2023-12-03,0.7720,6.1944,0.3292,12162000000.00
2023-12-04,0.7780,6.2917,0.3438,12163000000.00
2023-12-05,0.7840,6.3889,0.3583,12164000000.00
2023-12-06,0.7900,6.4861,0.3729,12165000000.00
2023-12-07,0.7960,6.5833,0.3875,12166000000.00
2023-12-08,0.8020,6.6806,0.4021,12167000000.00
2023-12-09,0.8080,6.7778,0.4167,12168000000.00
2023-12-10,0.8140,6.8750,0.4313,12169000000.00
2023-12-11,0.8200,6.9722,0.4458,12170000000.00
2023-12-12,0.8260,7.0694,0.4604,12171000000.00
2023-12-13,0.8320,7.1667,0.4750,12172000000.00
2023-12-14,0.8380,7.2639,0.4896,12173000000.00
2023-12-15,0.8440,7.3611,0.5042,12174000000.00
2023-12-16,0.8500,7.4583,0.5188,12175000000.00
2023-12-17,0.8560,7.5556,0.5333,12176000000.00
2023-12-18,0.8620,7.6528,0.5479,12177000000.00
2023-12-19,0.8680,7.7500,0.5625,12178000000.00
2023-12-20,0.8740,7.8472,0.5771,12179000000.00
2023-12-21,0.8800,7.9444,0.5917,12180000000.00
2023-12-22,0.8860,8.0417,0.6062,12181000000.00
2023-12-23,0.8920,8.1389,0.6208,12182000000.00
2023-12-24,0.8980,8.2361,0.6354,12183000000.00
2023-12-25,0.9040,8.3333,0.6500,12184000000.00
2023-12-26,0.9100,8.4306,0.6646,12185000000.00
2023-12-27,0.9160,8.5278,0.6792,12186000000.00
2023-12-28,0.9220,8.6250,0.6938,12187000000.00
2023-12-29,0.9280,8.7222,0.7083,12188000000.00
2023-12-30,0.9340,8.8194,0.7229,12189000000.00
2023-12-31,0.9400,8.9167,0.7375,12190000000.00
2024-01-01,0.9460,9.0139,0.7521,12191000000.00
2024-01-02,0.9520,9.1111,0.7667,12192000000.00
2024-01-03,0.9580,9.2083,0.7813,12193000000.00
2024-01-04,0.9640,9.3056,0.7958,12194000000.00
2024-01-05,0.9700,9.4028,0.8104,12195000000.00
2024-01-06,0.9760,9.5000,0.8250,12196000000.00
2024-01-07,0.9820,9.5972,0.8396,12197000000.00
2024-01-08,0.9880,9.6944,0.8542,12198000000.00
2024-01-09,0.9940,9.7917,0.8688,12199000000.00
2024-01-10,1.0000,9.8889,0.8833,12200000000.00
2024-01-11,1.0060,9.9861,0.8979,12201000000.00
2024-01-12,1.0120,10.0833,0.9125,12202000000.00
2024-01-13,1.0180,10.1806,0.9271,12203000000.00
2024-01-14,1.0240,10.2778,0.9417,12204000000.00
2024-01-15,1.0300,10.3750,0.9563,12205000000.00
2024-01-16,1.0360,10.4722,0.9708,12206000000.00
2024-01-17,1.0420,10.5694,0.9854,12207000000.00
2024-01-18,1.0480,10.6667,1.0000,12208000000.00
2024-01-19,1.0540,10.7639,1.0146,12209000000.00
2024-01-20,1.0600,10.8611,1.0292,12210000000.00
2024-01-21,1.0660,10.9583,1.0437,12211000000.00
2024-01-22,1.0720,11.0556,1.0583,12212000000.00
2024-01-23,1.0780,11.1528,1.0729,12213000000.00
2024-01-24,1.0840,11.2500,1.0875,12214000000.00
2024-01-25,1.0900,11.3472,1.1021,12215000000.00
2024-01-26,1.0960,11.4444,1.1167,12216000000.00
2024-01-27,1.1020,11.5417,1.1312,12217000000.00
2024-01-28,1.1080,11.6389,1.1458,12218000000.00
2024-01-29,1.1140,11.7361,1.1604,12219000000.00
2024-01-30,1.1200,11.8333,1.1750,12220000000.00
2024-01-31,1.1260,11.9306,1.1896,12221000000.00
2024-02-01,1.1320,12.0278,1.2042,12222000000.00
2024-02-02,1.1380,12.1250,1.2188,12223000000.00
2024-02-03,1.1440,12.2222,1.2333,12224000000.00
2024-02-04,1.1500,12.3194,1.2479,12225000000.00
2024-02-05,1.1560,12.4167,1.2625,12226000000.00
2024-02-06,1.1620,12.5139,1.2771,12227000000.00
2024-02-07,1.1680,12.6111,1.2917,12228000000.00
2024-02-08,1.1740,12.7083,1.3062,12229000000.00
2024-02-09,1.1800,12.8056,1.3208,12230000000.00
2024-02-10,1.1860,12.9028,1.3354,12231000000.00
2024-02-11,1.1920,13.0000,1.3500,12232000000.00
2024-02-12,1.1980,13.0972,1.3646,12233000000.00
2024-02-13,1.2040,13.1944,1.3792,12234000000.00
2024-02-14,1.2100,13.2917,1.3938,12235000000.00
2024-02-15,1.2160,13.3889,1.4083,12236000000.00
2024-02-16,1.2220,13.4861,1.4229,12237000000.00
2024-02-17,1.2280,13.5833,1.4375,12238000000.00
2024-02-18,1.2340,13.6806,1.4521,12239000000.00
2024-02-19,1.2400,13.7778,1.4667,12240000000.00
2024-02-20,1.2460,13.8750,1.4813,12241000000.00
2024-02-21,1.2520,13.9722,1.4958,12242000000.00
2024-02-22,1.2580,14.0694,1.5104,12243000000.00
2024-02-23,1.2640,14.1667,1.5250,12244000000.00
2024-02-24,1.2700,14.2639,1.5396,12245000000.00
2024-02-25,1.2760,14.3611,1.5542,12246000000.00
2024-02-26,1.2820,14.4583,1.5687,12247000000.00
2024-02-27,1.2880,14.5556,1.5833,12248000000.00
2024-02-28,1.2940,14.6528,1.5979,12249000000.00
2024-02-29,1.3000,14.7500,1.6125,12250000000.00
2024-03-01,1.3060,14.8472,1.6271,12251000000.00
2024-03-02,1.3120,14.9444,1.6417,12252000000.00
2024-03-03,1.3180,15.0417,1.6563,12253000000.00
2024-03-04,1.3240,15.1389,1.6708,12254000000.00
2024-03-05,1.3300,15.2361,1.6854,12255000000.00
2024-03-06,1.3360,15.3333,1.7000,12256000000.00
2024-03-07,1.3420,15.4306,1.7146,12257000000.00
2024-03-08,1.3480,15.5278,1.7292,12258000000.00
2024-03-09,1.3540,15.6250,1.7437,12259000000.00
2024-03-10,1.3600,15.7222,1.7583,12260000000.00
2024-03-11,1.3660,15.8194,1.7729,12261000000.00
2024-03-12,1.3720,15.9167,1.7875,12262000000.00
2024-03-13,1.3780,16.0139,1.8021,12263000000.00
2024-03-14,1.3840,16.1111,1.8167,12264000000.00
2024-03-15,1.3900,16.2083,1.8313,12265000000.00
2024-03-16,1.3960,16.3056,1.8458,12266000000.00
2024-03-17,1.4020,16.4028,1.8604,12267000000.00
2024-03-18,1.4080,16.5000,1.8750,12268000000.00
2024-03-19,1.4140,16.5972,1.8896,12269000000.00
2024-03-20,1.4200,16.6944,1.9042,12270000000.00
2024-03-21,1.4260,16.7917,1.9188,12271000000.00
2024-03-22,1.4320,16.8889,1.9333,12272000000.00
2024-03-23,1.4380,16.9861,1.9479,12273000000.00
2024-03-24,1.4440,17.0833,1.9625,12274000000.00
2024-03-25,1.4500,17.1806,1.9771,12275000000.00
2024-03-26,1.4560,17.2778,1.9917,12276000000.00
2024-03-27,1.4620,17.3750,2.0062,12277000000.00
2024-03-28,1.4680,17.4722,2.0208,12278000000.00
2024-03-29,1.4740,17.5694,2.0354,12279000000.00
2024-03-30,1.4800,17.6667,2.0500,12280000000.00
2024-03-31,1.4860,17.7639,2.0646,12281000000.00
2024-04-01,1.4920,17.8611,2.0792,12282000000.00
2024-04-02,1.4980,17.9583,2.0938,12283000000.00
2024-04-03,1.5040,18.0556,2.1083,12284000000.00
2024-04-04,1.5100,18.1528,2.1229,12285000000.00
2024-04-05,1.5160,18.2500,2.1375,12286000000.00
2024-04-06,1.5220,18.3472,2.1521,12287000000.00
2024-04-07,1.5280,18.4444,2.1667,12288000000.00
2024-04-08,1.5340,18.5417,2.1812,12289000000.00
2024-04-09,1.5400,18.6389,2.1958,12290000000.00
2024-04-10,1.5460,18.7361,2.2104,12291000000.00
2024-04-11,1.5520,18.8333,2.2250,12292000000.00
2024-04-12,1.5580,18.9306,2.2396,12293000000.00
2024-04-13,1.5640,19.0278,2.2542,12294000000.00
2024-04-14,1.5700,19.1250,2.2687,12295000000.00
2024-04-15,1.5760,19.2222,2.2833,12296000000.00
2024-04-16,1.5820,19.3194,2.2979,12297000000.00
2024-04-17,1.5880,19.4167,2.3125,12298000000.00
2024-04-18,1.5940,19.5139,2.3271,12299000000.00
